execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_resnetse5,id_190a06001616,id_39c3399e6ad4,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_1538479d89f1,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_190a06001616/final,460fe91963,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_190a06001616/final/metrics_2025-11-10-15-24-460fe91963.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_190a06001616/final/run_2025-11-10-15-24-460fe91963.yaml,0.8110598921775818,0.8107450008392334,0.8108904361724854,0.8110598921775818,0.8110599517822266,0.8107450008392334
train_resnetse5,id_5360f9a9f370,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_4a2aca339c33,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_5360f9a9f370/final,,,,,,,,,
evaluate_resnetse5,id_e57158840445,id_90406e094e4e,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_41258ff64643,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e57158840445/final,4986df7318,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e57158840445/final/metrics_2025-11-10-16-52-4986df7318.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e57158840445/final/run_2025-11-10-16-52-4986df7318.yaml,0.8072196841239929,0.8131183385848999,0.8058609962463379,0.8072196841239929,0.8072196245193481,0.8131183981895447
evaluate_resnetse5,id_89df720d4d41,id_0ebb6e196f48,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_a61c5c890097,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_89df720d4d41/final,579c4c87f0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_89df720d4d41/final/metrics_2025-11-10-16-11-579c4c87f0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_89df720d4d41/final/run_2025-11-10-16-11-579c4c87f0.yaml,0.4375,0.3741050064563751,0.3104359805583954,0.4375,0.4375,0.24940332770347595
train_resnetse5,id_bfe17f2ad0e3,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_cc98e906d375,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_bfe17f2ad0e3/final,,,,,,,,,
train_resnetse5,id_303bf5277cd6,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_d2bcc241477b,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_303bf5277cd6/final,,,,,,,,,
evaluate_resnetse5,id_f5e075fe3e69,id_e4cf4b8dcbf2,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_a61c5c890097,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f5e075fe3e69/final,440bc8b647,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f5e075fe3e69/final/metrics_2025-11-10-17-01-440bc8b647.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f5e075fe3e69/final/run_2025-11-10-17-01-440bc8b647.yaml,0.5277777910232544,0.6021141409873962,0.41634997725486755,0.5277777910232544,0.5277777910232544,0.501761794090271
train_resnetse5,id_1742f3179097,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_d94ad4785d32,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_1742f3179097/final,,,,,,,,,
evaluate_resnetse5,id_775616ecaeb1,id_78c22ffb0496,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_b0a1f1942e39,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_775616ecaeb1/final,58a2f217e0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_775616ecaeb1/final/metrics_2025-11-10-16-03-58a2f217e0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_775616ecaeb1/final/run_2025-11-10-16-03-58a2f217e0.yaml,0.47550034523010254,0.4599987268447876,0.3978218138217926,0.47550034523010254,0.47550034523010254,0.4599986672401428
evaluate_resnetse5,id_11fb9dd1f9ff,id_31c0a079bcba,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_5e9954676477,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_11fb9dd1f9ff/final,191cc67119,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_11fb9dd1f9ff/final/metrics_2025-11-10-15-21-191cc67119.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_11fb9dd1f9ff/final/run_2025-11-10-15-21-191cc67119.yaml,0.7066051959991455,0.6064851880073547,0.6328161358833313,0.7066051959991455,0.7066052556037903,0.60648512840271
train_resnetse5,id_6f3d5b2dd9fe,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_083b8f815ed5,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6f3d5b2dd9fe/final,,,,,,,,,
evaluate_resnetse5,id_779be11d2a26,id_d06e281ce048,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_b00b222d795f,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_779be11d2a26/final,15392d7cae,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_779be11d2a26/final/metrics_2025-11-10-16-04-15392d7cae.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_779be11d2a26/final/run_2025-11-10-16-04-15392d7cae.yaml,0.5800376534461975,0.7294360995292664,0.5158613920211792,0.5800376534461975,0.5800376534461975,0.6078634262084961
train_resnetse5,id_f86a2453a555,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_52a5133aa345,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f86a2453a555/final,,,,,,,,,
evaluate_resnetse5,id_536576137902,id_627baf7b2df1,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_a6c758571924,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_536576137902/final,50928869f5,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_536576137902/final/metrics_2025-11-10-15-47-50928869f5.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_536576137902/final/run_2025-11-10-15-47-50928869f5.yaml,0.8418079018592834,0.8725140690803528,0.8286769390106201,0.8418079018592834,0.8418079018592834,0.8725141286849976
train_resnetse5,id_719f997db490,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_14b0f19aa3e3,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_719f997db490/final,,,,,,,,,
train_resnetse5,id_e240b9a8a855,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_c6b7ed4cb494,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e240b9a8a855/final,,,,,,,,,
train_resnetse5,id_496d8ebf27b5,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_515e0c3fbe05,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_496d8ebf27b5/final,,,,,,,,,
train_resnetse5,id_e384f880b0d6,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_7df0892adc07,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e384f880b0d6/final,,,,,,,,,
train_resnetse5,id_e04503f5a3e8,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_55cd8c823098,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e04503f5a3e8/final,,,,,,,,,
evaluate_resnetse5,id_b254e09964d9,id_95e22ed5d623,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_6c0870a402a8,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b254e09964d9/final,125c1d1e7a,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b254e09964d9/final/metrics_2025-11-10-16-29-125c1d1e7a.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b254e09964d9/final/run_2025-11-10-16-29-125c1d1e7a.yaml,0.804347813129425,0.8500536680221558,0.7489791512489319,0.804347813129425,0.804347813129425,0.8500537276268005
train_resnetse5,id_e48f51041cb7,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_caa8f5feb10b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e48f51041cb7/final,,,,,,,,,
train_resnetse5,id_788b8e0792cd,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_0f9a122d7cc5,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_788b8e0792cd/final,,,,,,,,,
train_resnetse5,id_abccaac92969,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_1a725c88d879,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_abccaac92969/final,,,,,,,,,
evaluate_resnetse5,id_9ec0b389869f,id_3b4e6c690a28,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_e2018ac605e5,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_9ec0b389869f/final,38c43024c4,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_9ec0b389869f/final/metrics_2025-11-10-16-21-38c43024c4.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_9ec0b389869f/final/run_2025-11-10-16-21-38c43024c4.yaml,0.7006173133850098,0.7818432450294495,0.6768367290496826,0.7006173133850098,0.700617253780365,0.7818431854248047
train_resnetse5,id_e81075ed84f5,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_dc9780befec7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e81075ed84f5/final,,,,,,,,,
train_resnetse5,id_528fd1f7a892,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_7c6176c62c39,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_528fd1f7a892/final,,,,,,,,,
evaluate_resnetse5,id_07bc58292ab5,id_4a55cdf93a80,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_e9fdc57ecaa9,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_07bc58292ab5/final,10bb4744b8,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_07bc58292ab5/final/metrics_2025-11-10-15-17-10bb4744b8.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_07bc58292ab5/final/run_2025-11-10-15-17-10bb4744b8.yaml,0.782608687877655,0.7899720072746277,0.7605631351470947,0.782608687877655,0.782608687877655,0.7899720668792725
evaluate_resnetse5,id_fa9d17a380f3,id_30aa8587bd09,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_2299b922b3b8,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fa9d17a380f3/final,12095553bf,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fa9d17a380f3/final/metrics_2025-11-10-17-03-12095553bf.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fa9d17a380f3/final/run_2025-11-10-17-03-12095553bf.yaml,0.6831797361373901,0.6059194803237915,0.6171211004257202,0.6831797361373901,0.6831797361373901,0.6059194803237915
train_resnetse5,id_14bcede56324,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_98a30d23c42b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_14bcede56324/final,,,,,,,,,
train_resnetse5,id_7d5fd8e26f8a,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_3879140ea3fb,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_7d5fd8e26f8a/final,,,,,,,,,
evaluate_resnetse5,id_784bd0f97053,id_085267f274eb,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_59be9faa838c,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_784bd0f97053/final,24df3fc423,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_784bd0f97053/final/metrics_2025-11-10-16-04-24df3fc423.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_784bd0f97053/final/run_2025-11-10-16-04-24df3fc423.yaml,0.46894410252571106,0.506695568561554,0.4450314939022064,0.46894410252571106,0.46894407272338867,0.5066956281661987
evaluate_resnetse5,id_03df9b7b7fb6,id_afee8f9c25e2,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_a2762685b735,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_03df9b7b7fb6/final,37425be6e8,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_03df9b7b7fb6/final/metrics_2025-11-10-15-15-37425be6e8.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_03df9b7b7fb6/final/run_2025-11-10-15-15-37425be6e8.yaml,0.14320221543312073,0.10486865043640137,0.07590661197900772,0.14320221543312073,0.14320221543312073,0.052434325218200684
