backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
IMU Transformer,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.4115942120552063,1e-1
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5055210590362549,1e-3
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7565217614173889,1e-3
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.3975155353546142,1e-5
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8502824902534485,1e-4
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.7708333134651184,1e-4
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.1666666716337204,1e-5
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3194444477558136,1e-5
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.7083333134651184,1e-4
CNN PF,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7991551756858826,1e-5
CNN PF,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5700483322143555,1e-2
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.287439614534378,1e-4
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7053139805793762,1e-5
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7318673133850098,1e-3
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.6520737409591675,1e-4
IMU Transformer,1e-4,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6458333134651184,1e-4
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8751919865608215,1e-3
ResNet-1D,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2933057248592376,1e-1
CNN PF,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5652006268501282,1e-2
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9333333373069764,1e-4
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5028248429298401,1e-2
CNN PF,1e-2,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5069444179534912,1e-2
IMU Transformer,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.1666666716337204,1e-1
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6458333134651184,1e-4
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.2922427058219909,1e-1
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5272601842880249,1e-5
CNN PF,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7028985619544983,1e-4
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7768115997314453,1e-5
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.8231884241104126,1e-4
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.7847222089767456,1e-2
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8536866307258606,1e-3
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6797235012054443,1e-4
IMU Transformer,1e-5,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.4632768332958221,1e-5
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8427495360374451,1e-3
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5956221222877502,1e-3
IMU Transformer,1e-1,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7463768124580383,1e-3
IMU Transformer,1e-2,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3958333432674408,1e-3
IMU Transformer,1e-2,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.1666666716337204,1e-2
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5760030746459961,1e-3
IMU Transformer,1e-5,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.4001883268356323,1e-5
IMU Transformer,1e-1,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.1666666716337204,1e-1
ResNet-1D,1e-5,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5694444179534912,1e-5
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.6336405277252197,1e-3
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.715320885181427,1e-5
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5069444179534912,1e-3
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6849551200866699,1e-3
IMU Transformer,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6635611057281494,1e-5
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6755401492118835,1e-4
CNN PF,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.1666666716337204,1e-2
CNN PF,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6401689648628235,1e-2
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6685956716537476,1e-3
ResNet-1D,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.656682014465332,1e-5
ResNet-1D,1e-1,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5277777910232544,1e-1
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.4047619104385376,1e-1
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7246543765068054,1e-4
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.2922427058219909,1e-1
IMU Transformer,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.25,1e-1
IMU Transformer,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.4582470655441284,1e-5
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7907066345214844,1e-3
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5347222089767456,1e-3
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3333333432674408,1e-1
ResNet-1D,1e-1,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5555555820465088,1e-1
ResNet-1D,1e-4,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7984933853149414,1e-4
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7971014380455017,1e-5
IMU Transformer,1e-5,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.4000000059604645,1e-5
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8623188138008118,1e-4
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5347222089767456,1e-3
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7254224419593811,1e-1
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8455743789672852,1e-4
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.66572505235672,1e-3
CNN PF,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.369047611951828,1e-5
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6647376418113708,1e-2
CNN PF,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8361582159996033,1e-3
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8625192046165466,1e-3
IMU Transformer,1e-5,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.4202898442745209,1e-5
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8672316670417786,1e-4
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6481481194496155,1e-5
IMU Transformer,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7069892287254333,1e-4
IMU Transformer,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.25,1e-1
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8446327447891235,1e-5
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.3826086819171905,1e-1
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7653610110282898,1e-3
IMU Transformer,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5833333134651184,1e-4
IMU Transformer,1e-1,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7275362610816956,1e-2
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6527777910232544,1e-5
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-4,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.6139359474182129,1e-4
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9449275135993958,1e-2
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.4911674261093139,1e-2
IMU Transformer,1e-5,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4305555522441864,1e-5
ResNet-1D,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.632488489151001,1e-2
CNN PF,1e-2,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5069444179534912,1e-2
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4919354915618896,1e-2
CNN PF,1e-3,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.2919020652770996,1e-3
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6940586566925049,1e-1
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.739130437374115,1e-5
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6732580065727234,1e-3
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.4720496833324432,1e-3
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6723163723945618,1e-1
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7457627058029175,1e-3
CNN PF,1e-2,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.647834300994873,1e-2
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7223502397537231,1e-3
IMU Transformer,1e-4,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7231884002685547,1e-4
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.4823348820209503,1e-1
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.3016975224018097,1e-5
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5300207138061523,1e-3
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.496927797794342,1e-2
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.1666666716337204,1e-2
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8202898502349854,1e-2
IMU Transformer,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.5972222089767456,1e-3
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6388888955116272,1e-3
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7577639818191528,1e-5
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.6064029932022095,1e-1
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6743826866149902,1e-3
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.2622498273849487,1e-1
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6531635522842407,1e-3
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6458333134651184,1e-3
IMU Transformer,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.380952388048172,1e-5
IMU Transformer,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.1666666716337204,1e-2
ResNet-1D,1e-1,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5069444179534912,1e-1
CNN PF,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5814043283462524,1e-4
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.660800576210022,1e-4
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.6824116706848145,1e-5
IMU Transformer,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6550925970077515,1e-4
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6813271641731262,1e-1
ResNet-1D,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7907066345214844,1e-2
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1870255321264267,1e-5
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6610169410705566,1e-3
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.599078357219696,1e-1
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4376811683177948,1e-3
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.799435019493103,1e-2
CNN PF,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1639061421155929,1e-3
CNN PF,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6066252589225769,1e-3
CNN PF,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.4036098420619964,1e-5
IMU Transformer,1e-4,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7495291829109192,1e-4
CNN PF,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8678955435752869,1e-4
CNN PF,1e-5,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.2966101765632629,1e-5
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4791666567325592,1e-3
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7012288570404053,1e-1
IMU Transformer,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5347222089767456,1e-4
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.4742703437805176,1e-2
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7115942239761353,1e-2
CNN PF,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.5273919701576233,1e-5
CNN PF,1e-5,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.1996233463287353,1e-5
IMU Transformer,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.4182194471359253,1e-5
CNN PF,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.5460829734802246,1e-2
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.5234255194664001,1e-5
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.295910507440567,1e-1
CNN PF,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7427035570144653,1e-4
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8884057998657227,1e-3
ResNet-1D,1e-5,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7956521511077881,1e-5
CNN PF,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.6405529975891113,1e-2
CNN PF,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.4861111044883728,1e-2
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5694444179534912,1e-2
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.2000000029802322,1e-1
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6183574795722961,1e-3
ResNet-1D,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.747826099395752,1e-3
ResNet-1D,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7438555955886841,1e-5
CNN PF,1e-2,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.4027777910232544,1e-2
IMU Transformer,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3064516186714172,1e-1
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5101449489593506,1e-2
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.483091801404953,1e-4
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2884058058261871,1e-2
IMU Transformer,1e-5,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.3550724685192108,1e-5
IMU Transformer,1e-5,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6388888955116272,1e-5
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.3171296417713165,1e-1
CNN PF,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7488425970077515,1e-4
CNN PF,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.25,1e-5
CNN PF,1e-5,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.2504708170890808,1e-5
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.2430555522441864,1e-5
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6817129850387573,1e-4
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7114197611808777,1e-5
CNN PF,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6720678806304932,1e-4
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7046850919723511,1e-3
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.3216010928153991,1e-1
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.2000000029802322,1e-2
ResNet-1D,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.600068986415863,1e-4
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.564030110836029,1e-1
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8218125700950623,1e-3
CNN PF,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5347825884819031,1e-4
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7256729006767273,1e-5
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5775462985038757,1e-3
ResNet-1D,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7357910871505737,1e-5
CNN PF,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3316079974174499,1e-2
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7664783596992493,1e-2
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7396313548088074,1e-4
IMU Transformer,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6149691343307495,1e-3
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.2986111044883728,1e-3
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5069444179534912,1e-2
ResNet-1D,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4734299480915069,1e-1
ResNet-1D,1e-1,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.4861111044883728,1e-1
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5968364477157593,1e-2
IMU Transformer,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.3892746865749359,1e-4
CNN PF,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.1520061790943145,1e-5
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4720496833324432,1e-3
CNN PF,1e-3,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.9576271176338196,1e-3
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4973118305206299,1e-5
CNN PF,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7192780375480652,1e-4
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7264660596847534,1e-3
IMU Transformer,1e-5,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.3402777910232544,1e-5
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.25,1e-2
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4030365645885467,1e-5
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.3680555522441864,1e-1
ResNet-1D,1e-1,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7782608866691589,1e-1
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.2000000029802322,1e-2
CNN PF,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7372685074806213,1e-4
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.616126537322998,1e-1
ResNet-1D,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.496927797794342,1e-5
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.5380184054374695,1e-1
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.5430107712745667,1e-1
CNN PF,1e-1,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-4,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6111111044883728,1e-4
IMU Transformer,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.2214506119489669,1e-2
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204,1e-1
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4236111044883728,1e-3
IMU Transformer,1e-1,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7898550629615784,1e-3
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8579710125923157,1e-2
CNN PF,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5883487462997437,1e-2
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.2601794302463531,1e-5
ResNet-1D,1e-3,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.9318840503692628,1e-3
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6421845555305481,1e-3
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5486111044883728,1e-2
