execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
train_rnn,id_a1985bd095c6,,completed,0,False,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_e6b257557292,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a1985bd095c6/final,,,,,,,,,
train_transformer,id_a1b6c6f16346,,completed,0,False,id_91d838834c63,supervised,transformer,full_finetune_lr3,id_4cebd74418d5,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a1b6c6f16346/final,,,,,,,,,
train_cnnpff,id_a1edbd5dbbfd,,completed,0,False,id_67988dc43f14,supervised,cnnpff,full_finetune_lr1,id_64a3cc41ecfe,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a1edbd5dbbfd/final,,,,,,,,,
train_transformer,id_a1ff3bb16b61,,completed,0,False,id_0a576226b654,supervised,transformer,full_finetune_lr2,id_caa8f5feb10b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a1ff3bb16b61/final,,,,,,,,,
train_resnet,id_a1c78840673c,,completed,0,False,id_ea4666e7527d,supervised,resnet,full_finetune_lr1,id_22326f4c2dcc,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a1c78840673c/final,,,,,,,,,
train_cnnpff,id_a20e4b26ba74,,completed,0,False,id_1da02dbbe208,supervised,cnnpff,full_finetune_lr3,id_1bbf2a0cd7dc,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a20e4b26ba74/final,,,,,,,,,
train_transformer,id_a20376e3241d,,completed,0,False,id_0a576226b654,supervised,transformer,full_finetune_lr2,id_12164f3aad9d,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a20376e3241d/final,,,,,,,,,
train_rnn,id_a24792923fd0,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_ff2bb65ac9fe,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a24792923fd0/final,,,,,,,,,
train_rnn,id_a18d93edadd8,,completed,0,False,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_cc98e906d375,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a18d93edadd8/final,,,,,,,,,
train_cnnpff,id_a254c0a6a9c6,,completed,0,False,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_274e205b8ad8,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a254c0a6a9c6/final,,,,,,,,,
train_resnet,id_a25afa67c665,,completed,0,False,id_2b333735c57e,supervised,resnet,full_finetune_lr2,id_a5eb7bbd285a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a25afa67c665/final,,,,,,,,,
train_rnn,id_a26eab5fb81d,,completed,0,False,id_13f3a0ef598f,supervised,rnn,full_finetune_lr3,id_fc6ba2357f31,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a26eab5fb81d/final,,,,,,,,,
train_transformer,id_a1ec09793fb0,,completed,0,False,id_91d838834c63,supervised,transformer,full_finetune_lr3,id_d94ad4785d32,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a1ec09793fb0/final,,,,,,,,,
train_transformer,id_a27598f63a33,,completed,0,False,id_91d838834c63,supervised,transformer,full_finetune_lr3,id_2b43c6cb6c29,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a27598f63a33/final,,,,,,,,,
train_cnnpff,id_a29175905b3c,,completed,0,False,id_67988dc43f14,supervised,cnnpff,full_finetune_lr1,id_62ae1bbdbef0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a29175905b3c/final,,,,,,,,,
train_rnn,id_a29bb7217b69,,completed,0,False,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_2d8c7a4e80db,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a29bb7217b69/final,,,,,,,,,
train_rnn,id_a2a96dd26b26,,completed,0,False,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_c348f76cba85,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a2a96dd26b26/final,,,,,,,,,
train_resnet,id_a2cf98d93f06,,completed,0,False,id_ea4666e7527d,supervised,resnet,full_finetune_lr1,id_cd8d01e2da59,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a2cf98d93f06/final,,,,,,,,,
train_rnn,id_a2d3e8b531f9,,completed,0,False,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_d2bcc241477b,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a2d3e8b531f9/final,,,,,,,,,
train_transformer,id_a34ae3669cf6,,completed,0,False,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_752bde3fdada,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a34ae3669cf6/final,,,,,,,,,
train_resnet,id_a2f702517f9a,,completed,0,False,id_ea4666e7527d,supervised,resnet,full_finetune_lr1,id_8f0cce8978b6,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a2f702517f9a/final,,,,,,,,,
train_rnn,id_a3417f62e806,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_274e205b8ad8,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a3417f62e806/final,,,,,,,,,
train_transformer,id_a381eeca1c4a,,completed,0,False,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_2259a82d2cb2,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a381eeca1c4a/final,,,,,,,,,
train_resnet,id_a28aea42318b,,completed,0,False,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_5dfa1c7b49ec,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a28aea42318b/final,,,,,,,,,
train_rnn,id_a33e67ad0914,,completed,0,False,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_64a3cc41ecfe,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a33e67ad0914/final,,,,,,,,,
train_rnn,id_a3a4aaf30e68,,completed,0,False,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_dd4d18f1c7c4,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a3a4aaf30e68/final,,,,,,,,,
train_rnn,id_a3b090952316,,completed,0,False,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_a217c54dba62,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a3b090952316/final,,,,,,,,,
train_cnnpff,id_a3b3e9f1fb3b,,completed,0,False,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_8f0cce8978b6,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a3b3e9f1fb3b/final,,,,,,,,,
train_resnet,id_a3bf24f7b42a,,completed,0,False,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_fb5b4619ed71,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a3bf24f7b42a/final,,,,,,,,,
train_resnet,id_a3d38303b170,,completed,0,False,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_ec9738c1ffd0,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a3d38303b170/final,,,,,,,,,
train_resnet,id_a3f9e32a9239,,completed,0,False,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_68e2c218f19b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a3f9e32a9239/final,,,,,,,,,
train_rnn,id_a40ff72665f6,,completed,0,False,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_1da0f49b378e,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a40ff72665f6/final,,,,,,,,,
train_resnet,id_a3f289da959c,,completed,0,False,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_a3717fe8cdbe,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a3f289da959c/final,,,,,,,,,
train_rnn,id_a4110ceb2c84,,completed,0,False,id_13f3a0ef598f,supervised,rnn,full_finetune_lr3,id_55cd8c823098,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a4110ceb2c84/final,,,,,,,,,
train_transformer,id_a457c7b7c25f,,completed,0,False,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_0ee270359c3b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a457c7b7c25f/final,,,,,,,,,
train_resnet,id_a3b6fdb5ec7d,,completed,0,False,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_6db9002dfbf0,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a3b6fdb5ec7d/final,,,,,,,,,
train_rnn,id_a4df910ac99b,,completed,0,False,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_6470a9337d8a,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a4df910ac99b/final,,,,,,,,,
train_resnet,id_a49638397765,,completed,0,False,id_2b333735c57e,supervised,resnet,full_finetune_lr2,id_4a2aca339c33,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a49638397765/final,,,,,,,,,
train_resnet,id_a495c0792e6b,,completed,0,False,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_1a725c88d879,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a495c0792e6b/final,,,,,,,,,
train_transformer,id_a4a14c845dd2,,completed,0,False,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_598014e6a5d3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a4a14c845dd2/final,,,,,,,,,
train_rnn,id_a510fc98f354,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_53a73fa7e879,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a510fc98f354/final,,,,,,,,,
train_cnnpff,id_a55e1885fd35,,completed,0,False,id_1da02dbbe208,supervised,cnnpff,full_finetune_lr3,id_120bda9178a1,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a55e1885fd35/final,,,,,,,,,
train_resnet,id_a50cd44da69d,,completed,0,False,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_8b5908afbf43,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a50cd44da69d/final,,,,,,,,,
train_rnn,id_a50587afe4c1,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_2bd430b767f1,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a50587afe4c1/final,,,,,,,,,
train_transformer,id_a50920d97357,,completed,0,False,id_5187a65471bb,supervised,transformer,full_finetune_lr5,id_4a2aca339c33,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a50920d97357/final,,,,,,,,,
train_cnnpff,id_a5f873573d30,,completed,0,False,id_4e03b495b990,supervised,cnnpff,full_finetune_lr2,id_c348f76cba85,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a5f873573d30/final,,,,,,,,,
train_transformer,id_a57521f16328,,completed,0,False,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_de3c5e60bc0a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a57521f16328/final,,,,,,,,,
train_resnet,id_a5d8b209e94e,,completed,0,False,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_179104ace6c0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a5d8b209e94e/final,,,,,,,,,
train_resnet,id_a2b275a87a0e,,completed,0,False,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_e6b257557292,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a2b275a87a0e/final,,,,,,,,,
train_resnet,id_a61b8753a142,,completed,0,False,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_a4bdc43c44df,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_a61b8753a142/final,,,,,,,,,
