execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_harcnn,id_01f9900976d4,id_56011900d129,completed,1,True,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_01f9900976d4/final,17e37e97b9,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_01f9900976d4/final/metrics_2025-09-15-06-02-17e37e97b9.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_01f9900976d4/final/run_2025-09-15-06-02-17e37e97b9.yaml,0.7154377698898315,0.7154378294944763,0.6480821371078491,0.7154377698898315,0.6434451341629028,0.7154377698898315
evaluate_harcnn,id_01c58c32431b,id_5c35df8c8cae,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_01c58c32431b/final,172b5a4105,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_01c58c32431b/final/metrics_2025-09-15-06-02-172b5a4105.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_01c58c32431b/final/run_2025-09-15-06-02-172b5a4105.yaml,0.792242705821991,0.792242705821991,0.7889505624771118,0.792242705821991,0.7940904498100281,0.792242705821991
evaluate_harcnn,id_075351651d7e,id_84ffe10ef9f5,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_075351651d7e/final,392fa4918d,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_075351651d7e/final/metrics_2025-09-15-06-02-392fa4918d.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_075351651d7e/final/run_2025-09-15-06-02-392fa4918d.yaml,0.46521738171577454,0.4652174115180969,0.3748725354671478,0.46521738171577454,0.5769511461257935,0.46521738171577454
evaluate_harcnn,id_0335c1a1cbfa,id_23b89d768432,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0335c1a1cbfa/final,1667ae89bd,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0335c1a1cbfa/final/metrics_2025-09-15-06-02-1667ae89bd.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0335c1a1cbfa/final/run_2025-09-15-06-02-1667ae89bd.yaml,0.7688171863555908,0.7688172459602356,0.7480185031890869,0.7688171863555908,0.7849463224411011,0.7688171863555908
evaluate_harcnn,id_0795811a8d40,id_b12400eb946d,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0795811a8d40/final,5208ad4970,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0795811a8d40/final/metrics_2025-09-15-06-02-5208ad4970.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0795811a8d40/final/run_2025-09-15-06-02-5208ad4970.yaml,0.625,0.625,0.5343239903450012,0.625,0.5589066743850708,0.625
evaluate_harcnn,id_050c520c9e69,id_3602c8960b38,completed,1,True,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_050c520c9e69/final,375d2f8fe0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_050c520c9e69/final/metrics_2025-09-15-06-02-375d2f8fe0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_050c520c9e69/final/run_2025-09-15-06-02-375d2f8fe0.yaml,0.7799538969993591,0.7799539566040039,0.7801839709281921,0.7799538969993591,0.7805830240249634,0.7799538969993591
evaluate_harcnn,id_07dd67f9fae2,id_e4d56ff8ea04,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_07dd67f9fae2/final,567bed7f38,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_07dd67f9fae2/final/metrics_2025-09-15-06-02-567bed7f38.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_07dd67f9fae2/final/run_2025-09-15-06-02-567bed7f38.yaml,0.8022598624229431,0.8022599220275879,0.7718585729598999,0.8022598624229431,0.8512910604476929,0.8022598028182983
evaluate_harcnn,id_085d126df70a,id_8d46ccc270ad,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_085d126df70a/final,59121bd440,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_085d126df70a/final/metrics_2025-09-15-06-02-59121bd440.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_085d126df70a/final/run_2025-09-15-06-02-59121bd440.yaml,0.8086956739425659,0.8086956143379211,0.7953506112098694,0.8086956739425659,0.828228235244751,0.8086956739425659
evaluate_harcnn,id_07924c986030,id_66ed9f85504b,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_07924c986030/final,433c5e9661,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_07924c986030/final/metrics_2025-09-15-06-02-433c5e9661.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_07924c986030/final/run_2025-09-15-06-02-433c5e9661.yaml,0.7715053558349609,0.7715053558349609,0.7615190744400024,0.7715053558349609,0.7797031998634338,0.7715053558349609
evaluate_harcnn,id_0b90d6334bd1,id_23607bf2008c,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0b90d6334bd1/final,59b0cb8309,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0b90d6334bd1/final/metrics_2025-09-15-06-02-59b0cb8309.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0b90d6334bd1/final/run_2025-09-15-06-02-59b0cb8309.yaml,0.6709104776382446,0.6709104180335999,0.6747746467590332,0.6709104776382446,0.7034275531768799,0.6709104776382446
evaluate_harcnn,id_0d026c19ddac,id_d2d1b761b446,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0d026c19ddac/final,01a5558bc9,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0d026c19ddac/final/metrics_2025-09-15-06-03-01a5558bc9.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0d026c19ddac/final/run_2025-09-15-06-03-01a5558bc9.yaml,0.7642089128494263,0.7642089128494263,0.7423346042633057,0.7642089128494263,0.7906106114387512,0.7642088532447815
evaluate_harcnn,id_113c5965a170,id_d7186b886fb0,completed,1,True,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_113c5965a170/final,225c8d7340,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_113c5965a170/final/metrics_2025-09-15-06-03-225c8d7340.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_113c5965a170/final/run_2025-09-15-06-03-225c8d7340.yaml,0.8666666746139526,0.8666666746139526,0.8625260591506958,0.8666666746139526,0.8791281580924988,0.8666666746139526
evaluate_harcnn,id_0b8c33731337,id_e85c779943bc,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0b8c33731337/final,59386381cc,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0b8c33731337/final/metrics_2025-09-15-06-02-59386381cc.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0b8c33731337/final/run_2025-09-15-06-02-59386381cc.yaml,0.4827467203140259,0.4827467203140259,0.44549089670181274,0.4827467203140259,0.5212146043777466,0.4827467203140259
evaluate_harcnn,id_0d8f9351714e,id_19c83470dd4a,completed,1,True,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0d8f9351714e/final,07a0cf5668,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0d8f9351714e/final/metrics_2025-09-15-06-03-07a0cf5668.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0d8f9351714e/final/run_2025-09-15-06-03-07a0cf5668.yaml,0.7581090331077576,0.7581090331077576,0.7510402798652649,0.7581090331077576,0.7968698740005493,0.7581090331077576
evaluate_harcnn,id_0ef07a8e6751,id_2f52a2a794d6,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0ef07a8e6751/final,1691327497,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0ef07a8e6751/final/metrics_2025-09-15-06-03-1691327497.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0ef07a8e6751/final/run_2025-09-15-06-03-1691327497.yaml,0.7612146139144897,0.7612146735191345,0.7529138922691345,0.7612146139144897,0.7971430420875549,0.7612146139144897
evaluate_harcnn,id_0f03fb0b1e4b,id_16a4ede34ef9,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0f03fb0b1e4b/final,19e45b8def,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0f03fb0b1e4b/final/metrics_2025-09-15-06-03-19e45b8def.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0f03fb0b1e4b/final/run_2025-09-15-06-03-19e45b8def.yaml,0.6905864477157593,0.6905863881111145,0.6731047034263611,0.6905864477157593,0.726555585861206,0.6905864477157593
evaluate_harcnn,id_0f7f09e938c0,id_c59a31924598,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0f7f09e938c0/final,19647cad4b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0f7f09e938c0/final/metrics_2025-09-15-06-03-19647cad4b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0f7f09e938c0/final/run_2025-09-15-06-03-19647cad4b.yaml,0.6962365508079529,0.6962365508079529,0.6554408669471741,0.6962365508079529,0.6828530430793762,0.6962365508079529
evaluate_harcnn,id_1627887d1827,id_ea6ad87f3ae6,completed,1,True,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1627887d1827/final,4490ffb5ac,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1627887d1827/final/metrics_2025-09-15-06-03-4490ffb5ac.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1627887d1827/final/run_2025-09-15-06-03-4490ffb5ac.yaml,0.8057971000671387,0.8057971000671387,0.8021472692489624,0.8057971000671387,0.808562159538269,0.8057971000671387
evaluate_harcnn,id_17efb24349f1,id_bf2b439720d3,completed,1,True,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_17efb24349f1/final,5179cb5a4d,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_17efb24349f1/final/metrics_2025-09-15-06-03-5179cb5a4d.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_17efb24349f1/final/run_2025-09-15-06-03-5179cb5a4d.yaml,0.5486111044883728,0.5486111044883728,0.43045127391815186,0.5486111044883728,0.49183279275894165,0.5486111044883728
evaluate_harcnn,id_1a33c96d17dc,id_c7da8dfe3334,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1a33c96d17dc/final,00ab0a7c59,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1a33c96d17dc/final/metrics_2025-09-15-06-04-00ab0a7c59.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1a33c96d17dc/final/run_2025-09-15-06-04-00ab0a7c59.yaml,0.4375,0.4375,0.33597254753112793,0.4375,0.29971033334732056,0.4375000298023224
evaluate_harcnn,id_13bdec2bbb71,id_587ef00f0ed5,completed,1,True,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_13bdec2bbb71/final,41864aa0dd,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_13bdec2bbb71/final/metrics_2025-09-15-06-03-41864aa0dd.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_13bdec2bbb71/final/run_2025-09-15-06-03-41864aa0dd.yaml,0.6909722089767456,0.6909722685813904,0.6454172134399414,0.6909722089767456,0.6975475549697876,0.6909722685813904
evaluate_harcnn,id_1523da5a73b6,id_29e600b241c7,completed,1,True,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1523da5a73b6/final,4243690397,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1523da5a73b6/final/metrics_2025-09-15-06-03-4243690397.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_1523da5a73b6/final/run_2025-09-15-06-03-4243690397.yaml,0.7006173133850098,0.7006173133850098,0.6551027894020081,0.7006173133850098,0.6613375544548035,0.700617253780365
evaluate_harcnn,id_11b4cda87e13,id_77794a59fa61,completed,1,True,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_11b4cda87e13/final,39c7b744e8,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_11b4cda87e13/final/metrics_2025-09-15-06-03-39c7b744e8.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_11b4cda87e13/final/run_2025-09-15-06-03-39c7b744e8.yaml,0.7191166281700134,0.7191166281700134,0.714847981929779,0.7191166281700134,0.74715256690979,0.7191166281700134
