execution/id,execution/uid,execution/run_name,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,model/file_path,model/file_hash,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,data/file_path,data/file_hash,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,pipeline/file_path,pipeline/file_hash,execution/root_dir,execution/bash_command
evaluate_tnc_rnn,id_4d4d47146ec7,,id_2baa15ba3367,unknown,2,True,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_82ba1d5033f6,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml,f9e82b6357b0,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_4d4d47146ec7/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_4d4d47146ec7' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_2baa15ba3367/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_4d5db9625924,,id_d7b5f4a55d77,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_cae0126373cf,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml,0b0f0c3cd429,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_4d5db9625924/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_4d5db9625924' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_d7b5f4a55d77/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_50ed052e16bb,,id_2cd1e9d866d2,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_af6a8be597cf,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/test/config_0.yaml,295f78c433f4,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_50ed052e16bb/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_50ed052e16bb' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_2cd1e9d866d2/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_5192c7978c10,,id_1977d9c2f1d8,unknown,2,True,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_044d1dba3b1b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/test/config_0.yaml,77f9b1c0f74b,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_5192c7978c10/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_5192c7978c10' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_1977d9c2f1d8/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_5296652519e8,,id_b2cbe87bacee,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_82ba1d5033f6,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml,f9e82b6357b0,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_5296652519e8/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_5296652519e8' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_b2cbe87bacee/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_54857a07ae41,,id_8e9b271e3d68,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_3085751cb0a6,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/test/config_0.yaml,1cb5e749a2a1,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_54857a07ae41/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_54857a07ae41' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_8e9b271e3d68/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_56127acbca32,,id_792ed75706c6,unknown,2,True,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_af6a8be597cf,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/test/config_0.yaml,295f78c433f4,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_56127acbca32/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_56127acbca32' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_792ed75706c6/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_5a68c4736059,,id_36d99bcb1e70,unknown,2,True,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_82ba1d5033f6,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml,f9e82b6357b0,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_5a68c4736059/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_5a68c4736059' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_36d99bcb1e70/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_5bdca110d60b,,id_91483527d586,unknown,2,True,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_82ba1d5033f6,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml,f9e82b6357b0,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_5bdca110d60b/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_5bdca110d60b' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_91483527d586/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_5c3d8302593e,,id_58f348cc720c,unknown,2,True,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_3085751cb0a6,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/test/config_0.yaml,1cb5e749a2a1,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_5c3d8302593e/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_5c3d8302593e' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_58f348cc720c/final/checkpoints/best.ckpt' 
