Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
TS2Vec Encoder,60.16949117183685,12.63771332873794,60.2% ± 12.6%,0,0,0,MS + 10.0,TFC,60.2% ± 12.6%,10,MS,Full Finetuning
IMU Transformer,60.138104359308876,8.806198345799231,60.1% ± 8.8%,0,0,0,MS + 25.0,TFC,60.1% ± 8.8%,25,MS,Full Finetuning
IMU Transformer,60.087416569391884,8.108990760739736,60.1% ± 8.1%,0,0,0,RW-Thigh + 1000.0,TFC,60.1% ± 8.1%,1000,RW-Thigh,Full Finetuning
RNN,60.04830797513326,5.329577865300831,60.0% ± 5.3%,0,0,0,UCI + 5.0,TFC,60.0% ± 5.3%,5,UCI,Full Finetuning
RNN,59.25925771395365,5.906180949169604,59.3% ± 5.9%,0,0,0,KH + 5.0,TFC,59.3% ± 5.9%,5,KH,Full Finetuning
IMU Transformer,59.16509826978048,8.153213997151495,59.2% ± 8.2%,0,0,0,MS + 10.0,TFC,59.2% ± 8.2%,10,MS,Full Finetuning
IMU Transformer,58.79629651705424,4.726986701429839,58.8% ± 4.7%,0,0,0,KH + 50.0,TFC,58.8% ± 4.7%,50,KH,Full Finetuning
IMU Transformer,58.78136157989502,14.911447099355351,58.8% ± 14.9%,0,0,0,WISDM + 5.0,TFC,58.8% ± 14.9%,5,WISDM,Full Finetuning
IMU Transformer,58.56481492519379,12.2728852946326,58.6% ± 12.3%,0,0,0,KH + 200.0,TFC,58.6% ± 12.3%,200,KH,Full Finetuning
TS2Vec Encoder,58.29475323359171,4.757117789590474,58.3% ± 4.8%,0,0,0,RW-Waist + 1.0,TFC,58.3% ± 4.8%,1,RW-Waist,Full Finetuning
IMU Transformer,58.09792876243591,8.6444573281545,58.1% ± 8.6%,0,0,0,MS + 5.0,TFC,58.1% ± 8.6%,5,MS,Full Finetuning
RNN,57.694961627324425,10.107769469696557,57.7% ± 10.1%,0,0,0,RW-Thigh + 5.0,TFC,57.7% ± 10.1%,5,RW-Thigh,Full Finetuning
IMU Transformer,57.40740696589152,4.009375339916503,57.4% ± 4.0%,0,0,0,KH + 25.0,TFC,57.4% ± 4.0%,25,KH,Full Finetuning
IMU Transformer,57.40740696589152,6.415002608631867,57.4% ± 6.4%,0,0,0,KH + 100.0,TFC,57.4% ± 6.4%,100,KH,Full Finetuning
TS2Vec Encoder,56.46578768889109,14.551095434213588,56.5% ± 14.6%,0,0,0,MS + 5.0,TFC,56.5% ± 14.6%,5,MS,Full Finetuning
IMU Transformer,55.78703681627909,3.563610906186438,55.8% ± 3.6%,0,0,0,KH + 10.0,TFC,55.8% ± 3.6%,10,KH,Full Finetuning
IMU Transformer,55.45267462730408,3.47100731948385,55.5% ± 3.5%,0,0,0,RW-Waist + 10.0,TFC,55.5% ± 3.5%,10,RW-Waist,Full Finetuning
TS-TCC Encoder,55.27950326601664,4.7277771552849455,55.3% ± 4.7%,0,0,0,RW-Thigh + 5.0,TFC,55.3% ± 4.7%,5,RW-Thigh,Full Finetuning
IMU Transformer,55.25977512200674,4.905965515295559,55.3% ± 4.9%,0,0,0,RW-Waist + 25.0,TFC,55.3% ± 4.9%,25,RW-Waist,Full Finetuning
RNN,55.11613289515177,1.530915348498727,55.1% ± 1.5%,0,0,0,MS + 1.0,TFC,55.1% ± 1.5%,1,MS,Full Finetuning
TS-TCC Encoder,55.09472588698069,9.25565467363868,55.1% ± 9.3%,0,0,0,WISDM + 1.0,TFC,55.1% ± 9.3%,1,WISDM,Full Finetuning
IMU Transformer,54.475309451421104,2.7063998609923847,54.5% ± 2.7%,0,0,0,RW-Waist + 5.0,TFC,54.5% ± 2.7%,5,RW-Waist,Full Finetuning
TS-TCC Encoder,54.3961356083552,10.630545722118308,54.4% ± 10.6%,0,0,0,UCI + 1.0,TFC,54.4% ± 10.6%,1,UCI,Full Finetuning
TS2Vec Encoder,54.05797163645426,11.449275420436386,54.1% ± 11.4%,0,0,0,UCI + 1.0,TFC,54.1% ± 11.4%,1,UCI,Full Finetuning
TS2Vec Encoder,53.94524931907654,11.294262870940827,53.9% ± 11.3%,0,0,0,RW-Thigh + 10.0,TFC,53.9% ± 11.3%,10,RW-Thigh,Full Finetuning
RNN,53.086419900258385,9.253712618306045,53.1% ± 9.3%,0,0,0,RW-Waist + 1.0,TFC,53.1% ± 9.3%,1,RW-Waist,Full Finetuning
TS2Vec Encoder,52.43846376736959,11.980502356507083,52.4% ± 12.0%,0,0,0,RW-Thigh + 5.0,TFC,52.4% ± 12.0%,5,RW-Thigh,Full Finetuning
IMU Transformer,52.12790469328562,5.094870491899235,52.1% ± 5.1%,0,0,0,RW-Thigh + 100.0,TFC,52.1% ± 5.1%,100,RW-Thigh,Full Finetuning
IMU Transformer,51.62180761496226,6.28350906256989,51.6% ± 6.3%,0,0,0,RW-Thigh + 200.0,TFC,51.6% ± 6.3%,200,RW-Thigh,Full Finetuning
ResNet-SE-5,51.62037014961243,6.262846781007491,51.6% ± 6.3%,0,0,0,KH + 1.0,TFC,51.6% ± 6.3%,1,KH,Full Finetuning
IMU Transformer,51.20772918065389,9.602839963035814,51.2% ± 9.6%,0,0,0,UCI + 10.0,TFC,51.2% ± 9.6%,10,UCI,Full Finetuning
IMU Transformer,51.20772918065389,3.2866468077869944,51.2% ± 3.3%,0,0,0,RW-Thigh + 25.0,TFC,51.2% ± 3.3%,25,RW-Thigh,Full Finetuning
RNN,51.03686551253001,12.09207768582156,51.0% ± 12.1%,0,0,0,WISDM + 1.0,TFC,51.0% ± 12.1%,1,WISDM,Full Finetuning
TS2Vec Encoder,51.02406640847524,7.312653143134653,51.0% ± 7.3%,0,0,0,WISDM + 1.0,TFC,51.0% ± 7.3%,1,WISDM,Full Finetuning
IMU Transformer,50.97768505414327,2.5310822719029775,51.0% ± 2.5%,0,0,0,RW-Thigh + 50.0,TFC,51.0% ± 2.5%,50,RW-Thigh,Full Finetuning
TS-TCC Encoder,50.46296417713165,5.995599757119332,50.5% ± 6.0%,0,0,0,RW-Waist + 1.0,TFC,50.5% ± 6.0%,1,RW-Waist,Full Finetuning
IMU Transformer,50.23148059844971,3.1314233905037456,50.2% ± 3.1%,0,0,0,KH + 5.0,TFC,50.2% ± 3.1%,5,KH,Full Finetuning
TS2Vec Encoder,49.99999801317851,2.5038545932013134,50.0% ± 2.5%,0,0,0,KH + 1.0,TFC,50.0% ± 2.5%,1,KH,Full Finetuning
IMU Transformer,48.53922327359517,3.955533120101616,48.5% ± 4.0%,0,0,0,RW-Thigh + 10.0,TFC,48.5% ± 4.0%,10,RW-Thigh,Full Finetuning
CNN-PFF,48.50241541862488,3.2287737132507632,48.5% ± 3.2%,0,0,0,UCI + 1.0,TFC,48.5% ± 3.2%,1,UCI,Full Finetuning
ResNet-SE-5,48.454106847445175,5.250166724853327,48.5% ± 5.3%,0,0,0,UCI + 1.0,TFC,48.5% ± 5.3%,1,UCI,Full Finetuning
CNN-PFF,48.27674925327301,5.172391552058109,48.3% ± 5.2%,0,0,0,RW-Waist + 1.0,TFC,48.3% ± 5.2%,1,RW-Waist,Full Finetuning
IMU Transformer,48.115942875544235,16.088915922034662,48.1% ± 16.1%,0,0,0,UCI + 5.0,TFC,48.1% ± 16.1%,5,UCI,Full Finetuning
CNN-PFF,47.91666666666667,2.4056238274395936,47.9% ± 2.4%,0,0,0,KH + 1.0,TFC,47.9% ± 2.4%,1,KH,Full Finetuning
IMU Transformer,45.63716252644856,7.323678545486609,45.6% ± 7.3%,0,0,0,MS + 1.0,TFC,45.6% ± 7.3%,1,MS,Full Finetuning
IMU Transformer,44.2129631837209,10.308077966169012,44.2% ± 10.3%,0,0,0,KH + 1.0,TFC,44.2% ± 10.3%,1,KH,Full Finetuning
IMU Transformer,44.20289893945058,2.6641654518632207,44.2% ± 2.7%,0,0,0,RW-Thigh + 5.0,TFC,44.2% ± 2.7%,5,RW-Thigh,Full Finetuning
CNN-PFF,44.156889120737716,7.2826258891596245,44.2% ± 7.3%,0,0,0,RW-Thigh + 1.0,TFC,44.2% ± 7.3%,1,RW-Thigh,Full Finetuning
TS2Vec Encoder,43.97285481293995,4.035102830448455,44.0% ± 4.0%,0,0,0,RW-Thigh + 1.0,TFC,44.0% ± 4.0%,1,RW-Thigh,Full Finetuning
TS-TCC Encoder,43.05555522441864,9.394268849680328,43.1% ± 9.4%,0,0,0,KH + 1.0,TFC,43.1% ± 9.4%,1,KH,Full Finetuning
CNN-PFF,42.46031741301219,13.74101542201546,42.5% ± 13.7%,0,0,0,WISDM + 1.0,TFC,42.5% ± 13.7%,1,WISDM,Full Finetuning
IMU Transformer,42.27053125699361,5.564788471002801,42.3% ± 5.6%,0,0,0,UCI + 1.0,TFC,42.3% ± 5.6%,1,UCI,Full Finetuning
IMU Transformer,41.39784822861354,18.790733519256214,41.4% ± 18.8%,0,0,0,WISDM + 1.0,TFC,41.4% ± 18.8%,1,WISDM,Full Finetuning
RNN,40.97222189108531,0.6944432854657734,41.0% ± 0.7%,0,0,0,KH + 1.0,TFC,41.0% ± 0.7%,1,KH,Full Finetuning
CNN-PFF,40.238544344902024,5.046531051383131,40.2% ± 5.0%,0,0,0,MS + 1.0,TFC,40.2% ± 5.0%,1,MS,Full Finetuning
TS2Vec Encoder,40.08160730202992,10.14344800494439,40.1% ± 10.1%,0,0,0,MS + 1.0,TFC,40.1% ± 10.1%,1,MS,Full Finetuning
ResNet-SE-5,39.83050882816315,11.140996080560614,39.8% ± 11.1%,0,0,0,MS + 1.0,TFC,39.8% ± 11.1%,1,MS,Full Finetuning
RNN,39.516909420490265,23.123248660850333,39.5% ± 23.1%,0,0,0,UCI + 1.0,TFC,39.5% ± 23.1%,1,UCI,Full Finetuning
ResNet-SE-5,37.685611844062805,11.052460412352819,37.7% ± 11.1%,0,0,0,WISDM + 1.0,TFC,37.7% ± 11.1%,1,WISDM,Full Finetuning
IMU Transformer,37.46141990025838,6.956009231104426,37.5% ± 7.0%,0,0,0,RW-Waist + 1.0,TFC,37.5% ± 7.0%,1,RW-Waist,Full Finetuning
TS-TCC Encoder,36.97952628135681,13.021017952773681,37.0% ± 13.0%,0,0,0,RW-Thigh + 1.0,TFC,37.0% ± 13.0%,1,RW-Thigh,Full Finetuning
ResNet-SE-5,36.57407462596893,19.46445235528212,36.6% ± 19.5%,0,0,0,RW-Waist + 1.0,TFC,36.6% ± 19.5%,1,RW-Waist,Full Finetuning
IMU Transformer,30.469288925329835,10.003865989821234,30.5% ± 10.0%,0,0,0,RW-Thigh + 1.0,TFC,30.5% ± 10.0%,1,RW-Thigh,Full Finetuning
RNN,29.951690634091694,10.472100948183986,30.0% ± 10.5%,0,0,0,RW-Thigh + 1.0,TFC,30.0% ± 10.5%,1,RW-Thigh,Full Finetuning
ResNet-SE-5,23.53347192207972,9.311465342862837,23.5% ± 9.3%,0,0,0,RW-Thigh + 1.0,TFC,23.5% ± 9.3%,1,RW-Thigh,Full Finetuning
TS2Vec Encoder,95.91965079307556,1.7774760816854827,95.9% ± 1.8%,0,0,0,MS + 1000.0,LFR,95.9% ± 1.8%,1000,MS,Full Finetuning
TS2Vec Encoder,95.07246216138205,0.5020442808974169,95.1% ± 0.5%,0,0,0,UCI + 1000.0,LFR,95.1% ± 0.5%,1000,UCI,Full Finetuning
ResNet-SE-5,94.6859916051229,0.96497593379408,94.7% ± 1.0%,0,0,0,UCI + 1000.0,LFR,94.7% ± 1.0%,1000,UCI,Full Finetuning
ResNet-SE-5,92.75362491607666,0.1449286937713623,92.8% ± 0.1%,0,0,0,UCI + 200.0,LFR,92.8% ± 0.1%,200,UCI,Full Finetuning
TS2Vec Encoder,92.46376752853394,2.144733101224658,92.5% ± 2.1%,0,0,0,UCI + 200.0,LFR,92.5% ± 2.1%,200,UCI,Full Finetuning
TS2Vec Encoder,92.21594532330832,1.932808451537487,92.2% ± 1.9%,0,0,0,MS + 200.0,LFR,92.2% ± 1.9%,200,MS,Full Finetuning
TS-TCC Encoder,92.12178389231363,0.7067395698533245,92.1% ± 0.7%,0,0,0,MS + 1000.0,LFR,92.1% ± 0.7%,1000,MS,Full Finetuning
TS2Vec Encoder,91.55681133270261,0.8439657129222103,91.6% ± 0.8%,0,0,0,MS + 50.0,LFR,91.6% ± 0.8%,50,MS,Full Finetuning
TS-TCC Encoder,91.20773077011108,2.1803443387438834,91.2% ± 2.2%,0,0,0,UCI + 1000.0,LFR,91.2% ± 2.2%,1000,UCI,Full Finetuning
TS2Vec Encoder,89.24731016159058,0.2899324289996439,89.2% ± 0.3%,0,0,0,WISDM + 1000.0,LFR,89.2% ± 0.3%,1000,WISDM,Full Finetuning
TS2Vec Encoder,89.22705252965292,1.9676746030187777,89.2% ± 2.0%,0,0,0,UCI + 100.0,LFR,89.2% ± 2.0%,100,UCI,Full Finetuning
ResNet-SE-5,89.13043538729349,0.8695632219331598,89.1% ± 0.9%,0,0,0,UCI + 100.0,LFR,89.1% ± 0.9%,100,UCI,Full Finetuning
CNN-PFF,89.13043538729349,1.6138426452291934,89.1% ± 1.6%,0,0,0,UCI + 1000.0,LFR,89.1% ± 1.6%,1000,UCI,Full Finetuning
TS2Vec Encoder,88.88888955116272,3.28353861738776,88.9% ± 3.3%,0,0,0,MS + 100.0,LFR,88.9% ± 3.3%,100,MS,Full Finetuning
ResNet-SE-5,88.51223985354105,6.695439513880827,88.5% ± 6.7%,0,0,0,MS + 1000.0,LFR,88.5% ± 6.7%,1000,MS,Full Finetuning
TS-TCC Encoder,87.59600718816122,0.44287935919520327,87.6% ± 0.4%,0,0,0,WISDM + 1000.0,LFR,87.6% ± 0.4%,1000,WISDM,Full Finetuning
CNN-PFF,87.25038369496664,0.932004205158947,87.3% ± 0.9%,0,0,0,WISDM + 1000.0,LFR,87.3% ± 0.9%,1000,WISDM,Full Finetuning
CNN-PFF,87.00483043988547,1.3466064854197188,87.0% ± 1.3%,0,0,0,UCI + 200.0,LFR,87.0% ± 1.3%,200,UCI,Full Finetuning
TS-TCC Encoder,86.81732614835104,3.9085700138613464,86.8% ± 3.9%,0,0,0,MS + 200.0,LFR,86.8% ± 3.9%,200,MS,Full Finetuning
TS2Vec Encoder,86.66666746139526,4.081195946915859,86.7% ± 4.1%,0,0,0,UCI + 50.0,LFR,86.7% ± 4.1%,50,UCI,Full Finetuning
CNN-PFF,86.37790282567343,1.1923044138403853,86.4% ± 1.2%,0,0,0,MS + 1000.0,LFR,86.4% ± 1.2%,1000,MS,Full Finetuning
TS-TCC Encoder,85.84431807200113,2.6705040129298827,85.8% ± 2.7%,0,0,0,MS + 100.0,LFR,85.8% ± 2.7%,100,MS,Full Finetuning
ResNet-SE-5,85.81669330596924,0.595341583979009,85.8% ± 0.6%,0,0,0,WISDM + 1000.0,LFR,85.8% ± 0.6%,1000,WISDM,Full Finetuning
ResNet-SE-5,85.3735089302063,2.5895949369068028,85.4% ± 2.6%,0,0,0,MS + 200.0,LFR,85.4% ± 2.6%,200,MS,Full Finetuning
ResNet-SE-5,85.18518606821695,0.6269618314857167,85.2% ± 0.6%,0,0,0,MS + 50.0,LFR,85.2% ± 0.6%,50,MS,Full Finetuning
CNN-PFF,84.65160131454468,0.9556387533146588,84.7% ± 1.0%,0,0,0,MS + 200.0,LFR,84.7% ± 1.0%,200,MS,Full Finetuning
TS2Vec Encoder,84.53661004702249,0.8641268684709229,84.5% ± 0.9%,0,0,0,WISDM + 200.0,LFR,84.5% ± 0.9%,200,WISDM,Full Finetuning
CNN-PFF,84.29951667785645,2.430867524363162,84.3% ± 2.4%,0,0,0,UCI + 100.0,LFR,84.3% ± 2.4%,100,UCI,Full Finetuning
TS2Vec Encoder,84.24356778462729,2.599848488101451,84.2% ± 2.6%,0,0,0,MS + 25.0,LFR,84.2% ± 2.6%,25,MS,Full Finetuning
ResNet-SE-5,83.52656960487366,1.1714343612434444,83.5% ± 1.2%,0,0,0,UCI + 50.0,LFR,83.5% ± 1.2%,50,UCI,Full Finetuning
ResNet-SE-5,83.36471915245056,3.1601593497658795,83.4% ± 3.2%,0,0,0,MS + 100.0,LFR,83.4% ± 3.2%,100,MS,Full Finetuning
IMU Transformer,83.33333333333334,3.570631851495451,83.3% ± 3.6%,0,0,0,UCI + 1000.0,LFR,83.3% ± 3.6%,1000,UCI,Full Finetuning
IMU Transformer,82.42310086886087,0.5517382914742566,82.4% ± 0.6%,0,0,0,MS + 1000.0,LFR,82.4% ± 0.6%,1000,MS,Full Finetuning
ResNet-SE-5,82.30926791826883,2.4136571319810516,82.3% ± 2.4%,0,0,0,WISDM + 100.0,LFR,82.3% ± 2.4%,100,WISDM,Full Finetuning
TS-TCC Encoder,81.69082005818686,2.7126358514061706,81.7% ± 2.7%,0,0,0,UCI + 200.0,LFR,81.7% ± 2.7%,200,UCI,Full Finetuning
IMU Transformer,81.38760924339294,0.9994485378348986,81.4% ± 1.0%,0,0,0,WISDM + 1000.0,LFR,81.4% ± 1.0%,1000,WISDM,Full Finetuning
ResNet-SE-5,81.32360577583313,0.9203269275045981,81.3% ± 0.9%,0,0,0,WISDM + 200.0,LFR,81.3% ± 0.9%,200,WISDM,Full Finetuning
RNN,80.8883766333262,0.9755535031049863,80.9% ± 1.0%,0,0,0,WISDM + 1000.0,LFR,80.9% ± 1.0%,1000,WISDM,Full Finetuning
TS-TCC Encoder,80.82234660784403,5.285106105030556,80.8% ± 5.3%,0,0,0,MS + 50.0,LFR,80.8% ± 5.3%,50,MS,Full Finetuning
CNN-PFF,80.57971000671387,0.2898573875427246,80.6% ± 0.3%,0,0,0,UCI + 50.0,LFR,80.6% ± 0.3%,50,UCI,Full Finetuning
TS-TCC Encoder,80.57124813397726,3.5859928642249272,80.6% ± 3.6%,0,0,0,MS + 25.0,LFR,80.6% ± 3.6%,25,MS,Full Finetuning
CNN-PFF,80.53986231486002,3.061834546396786,80.5% ± 3.1%,0,0,0,MS + 50.0,LFR,80.5% ± 3.1%,50,MS,Full Finetuning
IMU Transformer,80.47708670298258,3.604487554865141,80.5% ± 3.6%,0,0,0,MS + 200.0,LFR,80.5% ± 3.6%,200,MS,Full Finetuning
TS-TCC Encoder,80.3381641705831,0.508970016768614,80.3% ± 0.5%,0,0,0,UCI + 100.0,LFR,80.3% ± 0.5%,100,UCI,Full Finetuning
TS-TCC Encoder,80.28673728307089,0.9163087480444914,80.3% ± 0.9%,0,0,0,WISDM + 200.0,LFR,80.3% ± 0.9%,200,WISDM,Full Finetuning
TS-TCC Encoder,79.90338206291199,0.8240936723257798,79.9% ± 0.8%,0,0,0,UCI + 50.0,LFR,79.9% ± 0.8%,50,UCI,Full Finetuning
CNN-PFF,79.4685979684194,0.44276122135370355,79.5% ± 0.4%,0,0,0,UCI + 25.0,LFR,79.5% ± 0.4%,25,UCI,Full Finetuning
ResNet-SE-5,79.37852938969931,4.89642367913173,79.4% ± 4.9%,0,0,0,MS + 25.0,LFR,79.4% ± 4.9%,25,MS,Full Finetuning
TS2Vec Encoder,79.17874455451965,0.6535137283277009,79.2% ± 0.7%,0,0,0,UCI + 25.0,LFR,79.2% ± 0.7%,25,UCI,Full Finetuning
ResNet-SE-5,78.95545363426208,1.9380874931696286,79.0% ± 1.9%,0,0,0,WISDM + 50.0,LFR,79.0% ± 1.9%,50,WISDM,Full Finetuning
ResNet-SE-5,78.88888915379843,0.22137963517761092,78.9% ± 0.2%,0,0,0,UCI + 25.0,LFR,78.9% ± 0.2%,25,UCI,Full Finetuning
TS2Vec Encoder,78.85304689407349,5.400610925638416,78.9% ± 5.4%,0,0,0,WISDM + 50.0,LFR,78.9% ± 5.4%,50,WISDM,Full Finetuning
IMU Transformer,78.71939738591513,1.6336501921165547,78.7% ± 1.6%,0,0,0,MS + 100.0,LFR,78.7% ± 1.6%,100,MS,Full Finetuning
IMU Transformer,78.69565288225809,1.2551124228814117,78.7% ± 1.3%,0,0,0,UCI + 100.0,LFR,78.7% ± 1.3%,100,UCI,Full Finetuning
IMU Transformer,78.55072418848673,0.5020442808974106,78.6% ± 0.5%,0,0,0,UCI + 200.0,LFR,78.6% ± 0.5%,200,UCI,Full Finetuning
RNN,78.55072418848673,0.6317226930475527,78.6% ± 0.6%,0,0,0,UCI + 200.0,LFR,78.6% ± 0.6%,200,UCI,Full Finetuning
CNN-PFF,78.40501864751181,0.4282049893041063,78.4% ± 0.4%,0,0,0,WISDM + 200.0,LFR,78.4% ± 0.4%,200,WISDM,Full Finetuning
IMU Transformer,78.30918033917746,0.7149094226582847,78.3% ± 0.7%,0,0,0,UCI + 50.0,LFR,78.3% ± 0.7%,50,UCI,Full Finetuning
RNN,78.30917835235596,0.9649769781823853,78.3% ± 1.0%,0,0,0,UCI + 1000.0,LFR,78.3% ± 1.0%,1000,UCI,Full Finetuning
CNN-PFF,78.08499534924826,1.501792121664292,78.1% ± 1.5%,0,0,0,WISDM + 100.0,LFR,78.1% ± 1.5%,100,WISDM,Full Finetuning
CNN-PFF,77.93471415837607,4.76921875372111,77.9% ± 4.8%,0,0,0,MS + 100.0,LFR,77.9% ± 4.8%,100,MS,Full Finetuning
TS-TCC Encoder,77.87439624468485,1.1714355902705826,77.9% ± 1.2%,0,0,0,UCI + 25.0,LFR,77.9% ± 1.2%,25,UCI,Full Finetuning
RNN,77.84055272738138,1.1312531164402888,77.8% ± 1.1%,0,0,0,MS + 200.0,LFR,77.8% ± 1.1%,200,MS,Full Finetuning
RNN,77.82608668009439,1.0941785638417811,77.8% ± 1.1%,0,0,0,UCI + 100.0,LFR,77.8% ± 1.1%,100,UCI,Full Finetuning
RNN,77.74638930956522,1.278430263973021,77.7% ± 1.3%,0,0,0,MS + 1000.0,LFR,77.7% ± 1.3%,1000,MS,Full Finetuning
TS-TCC Encoder,77.71377563476562,3.5184566238145933,77.7% ± 3.5%,0,0,0,WISDM + 100.0,LFR,77.7% ± 3.5%,100,WISDM,Full Finetuning
ResNet-SE-5,77.58945425351462,0.5727668503569783,77.6% ± 0.6%,0,0,0,MS + 10.0,LFR,77.6% ± 0.6%,10,MS,Full Finetuning
IMU Transformer,77.46390302975973,3.215782147960851,77.5% ± 3.2%,0,0,0,MS + 50.0,LFR,77.5% ± 3.2%,50,MS,Full Finetuning
TS2Vec Encoder,77.40655541419983,6.067265523263568,77.4% ± 6.1%,0,0,0,WISDM + 100.0,LFR,77.4% ± 6.1%,100,WISDM,Full Finetuning
RNN,77.30414867401123,0.7476161612285444,77.3% ± 0.7%,0,0,0,WISDM + 200.0,LFR,77.3% ± 0.7%,200,WISDM,Full Finetuning
ResNet-SE-5,76.96170806884766,6.748419848279359,77.0% ± 6.7%,0,0,0,MS + 5.0,LFR,77.0% ± 6.7%,5,MS,Full Finetuning
RNN,76.95852518081665,0.5578278573350443,77.0% ± 0.6%,0,0,0,WISDM + 50.0,LFR,77.0% ± 0.6%,50,WISDM,Full Finetuning
ResNet-SE-5,76.90821290016174,2.1018646023393375,76.9% ± 2.1%,0,0,0,UCI + 10.0,LFR,76.9% ± 2.1%,10,UCI,Full Finetuning
TS-TCC Encoder,76.77931388219199,1.3131923101483045,76.8% ± 1.3%,0,0,0,WISDM + 50.0,LFR,76.8% ± 1.3%,50,WISDM,Full Finetuning
TS-TCC Encoder,76.57450040181479,0.4428791007710926,76.6% ± 0.4%,0,0,0,WISDM + 25.0,LFR,76.6% ± 0.4%,25,WISDM,Full Finetuning
RNN,76.47342880566916,0.2213789848290222,76.5% ± 0.2%,0,0,0,UCI + 50.0,LFR,76.5% ± 0.2%,50,UCI,Full Finetuning
TS2Vec Encoder,76.33744676907858,2.7185623329364077,76.3% ± 2.7%,0,0,0,RW-Waist + 1000.0,LFR,76.3% ± 2.7%,1000,RW-Waist,Full Finetuning
IMU Transformer,76.0869562625885,1.7391324043273926,76.1% ± 1.7%,0,0,0,UCI + 25.0,LFR,76.1% ± 1.7%,25,UCI,Full Finetuning
IMU Transformer,75.9259263674418,1.4455992145203242,75.9% ± 1.4%,0,0,0,KH + 1000.0,LFR,75.9% ± 1.4%,1000,KH,Full Finetuning
ResNet-SE-5,75.84541042645773,2.2514347130631007,75.8% ± 2.3%,0,0,0,UCI + 5.0,LFR,75.8% ± 2.3%,5,UCI,Full Finetuning
RNN,75.73760151863098,0.42460042027478845,75.7% ± 0.4%,0,0,0,MS + 50.0,LFR,75.7% ± 0.4%,50,MS,Full Finetuning
IMU Transformer,75.6784439086914,0.7910634138165241,75.7% ± 0.8%,0,0,0,WISDM + 200.0,LFR,75.7% ± 0.8%,200,WISDM,Full Finetuning
IMU Transformer,75.61444044113159,2.796005493173016,75.6% ± 2.8%,0,0,0,WISDM + 50.0,LFR,75.6% ± 2.8%,50,WISDM,Full Finetuning
RNN,75.26679237683615,2.8332171336431076,75.3% ± 2.8%,0,0,0,MS + 100.0,LFR,75.3% ± 2.8%,100,MS,Full Finetuning
RNN,75.12800693511963,1.386925533606805,75.1% ± 1.4%,0,0,0,WISDM + 100.0,LFR,75.1% ± 1.4%,100,WISDM,Full Finetuning
TS2Vec Encoder,75.07716218630472,1.9485894478985226,75.1% ± 1.9%,0,0,0,RW-Waist + 200.0,LFR,75.1% ± 1.9%,200,RW-Waist,Full Finetuning
ResNet-SE-5,75.06400346755981,1.801782491481646,75.1% ± 1.8%,0,0,0,WISDM + 10.0,LFR,75.1% ± 1.8%,10,WISDM,Full Finetuning
TS2Vec Encoder,74.65277910232544,3.632079795023937,74.7% ± 3.6%,0,0,0,RW-Waist + 100.0,LFR,74.7% ± 3.6%,100,RW-Waist,Full Finetuning
ResNet-SE-5,74.44956302642822,1.5909609629874644,74.4% ± 1.6%,0,0,0,WISDM + 25.0,LFR,74.4% ± 1.6%,25,WISDM,Full Finetuning
TS-TCC Encoder,74.30555621782938,2.503854593201314,74.3% ± 2.5%,0,0,0,KH + 50.0,LFR,74.3% ± 2.5%,50,KH,Full Finetuning
IMU Transformer,74.3055542310079,1.8373270490348912,74.3% ± 1.8%,0,0,0,KH + 100.0,LFR,74.3% ± 1.8%,100,KH,Full Finetuning
ResNet-SE-5,74.28111235300699,0.40438236684070505,74.3% ± 0.4%,0,0,0,RW-Thigh + 50.0,LFR,74.3% ± 0.4%,50,RW-Thigh,Full Finetuning
RNN,74.16794498761496,1.793987869103861,74.2% ± 1.8%,0,0,0,WISDM + 10.0,LFR,74.2% ± 1.8%,10,WISDM,Full Finetuning
TS2Vec Encoder,73.84259104728699,3.824702871221482,73.8% ± 3.8%,0,0,0,KH + 1000.0,LFR,73.8% ± 3.8%,1000,KH,Full Finetuning
TS-TCC Encoder,73.8325277964274,2.7208436325344274,73.8% ± 2.7%,0,0,0,RW-Thigh + 1000.0,LFR,73.8% ± 2.7%,1000,RW-Thigh,Full Finetuning
IMU Transformer,73.71399203936258,5.546750367837636,73.7% ± 5.5%,0,0,0,RW-Waist + 1000.0,LFR,73.7% ± 5.5%,1000,RW-Waist,Full Finetuning
TS-TCC Encoder,73.67149591445923,1.199817613232695,73.7% ± 1.2%,0,0,0,RW-Thigh + 200.0,LFR,73.7% ± 1.2%,200,RW-Thigh,Full Finetuning
ResNet-SE-5,73.6254870891571,1.9955211226091538,73.6% ± 2.0%,0,0,0,RW-Thigh + 200.0,LFR,73.6% ± 2.0%,200,RW-Thigh,Full Finetuning
CNN-PFF,73.32077821095785,8.20686963942576,73.3% ± 8.2%,0,0,0,MS + 25.0,LFR,73.3% ± 8.2%,25,MS,Full Finetuning
TS2Vec Encoder,73.28042387962341,1.1570420276725446,73.3% ± 1.2%,0,0,0,RW-Thigh + 200.0,LFR,73.3% ± 1.2%,200,RW-Thigh,Full Finetuning
IMU Transformer,73.25800458590189,1.9774023975648611,73.3% ± 2.0%,0,0,0,MS + 25.0,LFR,73.3% ± 2.0%,25,MS,Full Finetuning
