Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 1.0,Diet,16.7% ± 0.0%,1,RW-Waist,Freeze
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 5.0,Diet,16.7% ± 0.0%,5,RW-Waist,Freeze
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 10.0,Diet,16.7% ± 0.0%,10,RW-Waist,Freeze
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 25.0,Diet,16.7% ± 0.0%,25,RW-Waist,Freeze
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 50.0,Diet,16.7% ± 0.0%,50,RW-Waist,Freeze
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 100.0,Diet,16.7% ± 0.0%,100,RW-Waist,Freeze
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 200.0,Diet,16.7% ± 0.0%,200,RW-Waist,Freeze
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 1000.0,Diet,16.7% ± 0.0%,1000,RW-Waist,Freeze
ResNet-SE-5,16.216563681761418,6.689010783169803,16.2% ± 6.7%,0,0,0,RW-Waist + 1.0,Diet,16.2% ± 6.7%,1,RW-Waist,Freeze
TS2Vec Encoder,14.925755063692728,1.3070001975226209,14.9% ± 1.3%,0,0,0,WISDM + 25.0,Diet,14.9% ± 1.3%,25,WISDM,Freeze
TS2Vec Encoder,14.251207808653513,0.7180345089416029,14.3% ± 0.7%,0,0,0,RW-Thigh + 1.0,Diet,14.3% ± 0.7%,1,RW-Thigh,Freeze
CNN-PFF,82.89391001065573,1.0372061978666116,82.9% ± 1.0%,0,0,0,MS + 200.0,TNC,82.9% ± 1.0%,200,MS,Freeze
CNN-PFF,82.1739137172699,0.9503550915584009,82.2% ± 1.0%,0,0,0,UCI + 1000.0,TNC,82.2% ± 1.0%,1000,UCI,Freeze
CNN-PFF,80.88512221972147,5.273070931434912,80.9% ± 5.3%,0,0,0,MS + 1000.0,TNC,80.9% ± 5.3%,1000,MS,Freeze
CNN-PFF,80.48309087753296,0.7981995941199006,80.5% ± 0.8%,0,0,0,UCI + 200.0,TNC,80.5% ± 0.8%,200,UCI,Freeze
ResNet-SE-5,80.3515374660492,0.9890716062042565,80.4% ± 1.0%,0,0,0,MS + 1000.0,TNC,80.4% ± 1.0%,1000,MS,Freeze
TS-TCC Encoder,80.32015164693198,2.6213563240201263,80.3% ± 2.6%,0,0,0,MS + 200.0,TNC,80.3% ± 2.6%,200,MS,Freeze
ResNet-SE-5,79.59824204444885,2.8766970098168803,79.6% ± 2.9%,0,0,0,MS + 200.0,TNC,79.6% ± 2.9%,200,MS,Freeze
TS-TCC Encoder,79.55709298451742,0.825726903330021,79.6% ± 0.8%,0,0,0,WISDM + 1000.0,TNC,79.6% ± 0.8%,1000,WISDM,Freeze
TS2Vec Encoder,78.79227002461752,2.3112812748610305,78.8% ± 2.3%,0,0,0,UCI + 200.0,TNC,78.8% ± 2.3%,200,UCI,Freeze
TS-TCC Encoder,78.65662177403769,4.681976686568107,78.7% ± 4.7%,0,0,0,MS + 1000.0,TNC,78.7% ± 4.7%,1000,MS,Freeze
CNN-PFF,78.01932295163473,0.8735796192014166,78.0% ± 0.9%,0,0,0,UCI + 100.0,TNC,78.0% ± 0.9%,100,UCI,Freeze
TS2Vec Encoder,77.72946953773499,0.7294525074751663,77.7% ± 0.7%,0,0,0,UCI + 1000.0,TNC,77.7% ± 0.7%,1000,UCI,Freeze
TS2Vec Encoder,77.58454084396362,3.1927962120018702,77.6% ± 3.2%,0,0,0,UCI + 100.0,TNC,77.6% ± 3.2%,100,UCI,Freeze
ResNet-SE-5,77.58454084396362,1.6289593439477672,77.6% ± 1.6%,0,0,0,UCI + 1000.0,TNC,77.6% ± 1.6%,1000,UCI,Freeze
CNN-PFF,77.38095124562582,1.8817197911594326,77.4% ± 1.9%,0,0,0,WISDM + 1000.0,TNC,77.4% ± 1.9%,1000,WISDM,Freeze
CNN-PFF,77.36974159876505,4.244955163890115,77.4% ± 4.2%,0,0,0,MS + 100.0,TNC,77.4% ± 4.2%,100,MS,Freeze
ResNet-SE-5,77.36815015474954,1.0306839402127919,77.4% ± 1.0%,0,0,0,WISDM + 1000.0,TNC,77.4% ± 1.0%,1000,WISDM,Freeze
ResNet-SE-5,76.42512122790018,1.2154353020806803,76.4% ± 1.2%,0,0,0,UCI + 200.0,TNC,76.4% ± 1.2%,200,UCI,Freeze
TS2Vec Encoder,76.23188495635986,0.6641408565193738,76.2% ± 0.7%,0,0,0,UCI + 50.0,TNC,76.2% ± 0.7%,50,UCI,Freeze
ResNet-SE-5,75.99033713340759,0.603380541714997,76.0% ± 0.6%,0,0,0,UCI + 100.0,TNC,76.0% ± 0.6%,100,UCI,Freeze
ResNet-SE-5,75.93445777893066,1.6267112691028147,75.9% ± 1.6%,0,0,0,WISDM + 200.0,TNC,75.9% ± 1.6%,200,WISDM,Freeze
TS-TCC Encoder,75.72964628537497,2.022976052039757,75.7% ± 2.0%,0,0,0,WISDM + 200.0,TNC,75.7% ± 2.0%,200,WISDM,Freeze
CNN-PFF,75.60386459032694,1.8691345672943147,75.6% ± 1.9%,0,0,0,UCI + 50.0,TNC,75.6% ± 1.9%,50,UCI,Freeze
TS-TCC Encoder,75.31400918960571,2.720369826506731,75.3% ± 2.7%,0,0,0,UCI + 1000.0,TNC,75.3% ± 2.7%,1000,UCI,Freeze
TS-TCC Encoder,74.79598323504129,1.3720950675351815,74.8% ± 1.4%,0,0,0,MS + 100.0,TNC,74.8% ± 1.4%,100,MS,Freeze
TS2Vec Encoder,74.49275453885397,1.427369689887974,74.5% ± 1.4%,0,0,0,UCI + 25.0,TNC,74.5% ± 1.4%,25,UCI,Freeze
CNN-PFF,74.45987462997437,0.6351103470587994,74.5% ± 0.6%,0,0,0,RW-Waist + 1000.0,TNC,74.5% ± 0.6%,1000,RW-Waist,Freeze
CNN-PFF,74.06554023424783,2.439183621627532,74.1% ± 2.4%,0,0,0,WISDM + 200.0,TNC,74.1% ± 2.4%,200,WISDM,Freeze
ResNet-SE-5,73.29749266306558,1.1529271801491447,73.3% ± 1.2%,0,0,0,WISDM + 100.0,TNC,73.3% ± 1.2%,100,WISDM,Freeze
TS2Vec Encoder,73.22661677996317,3.3189030250520397,73.2% ± 3.3%,0,0,0,MS + 1000.0,TNC,73.2% ± 3.3%,1000,MS,Freeze
TS-TCC Encoder,73.14009666442871,1.4803449397549813,73.1% ± 1.5%,0,0,0,UCI + 200.0,TNC,73.1% ± 1.5%,200,UCI,Freeze
TS-TCC Encoder,72.83666332562765,2.236043508730817,72.8% ± 2.2%,0,0,0,WISDM + 25.0,TNC,72.8% ± 2.2%,25,WISDM,Freeze
TS-TCC Encoder,72.8238602479299,2.890491184098607,72.8% ± 2.9%,0,0,0,WISDM + 100.0,TNC,72.8% ± 2.9%,100,WISDM,Freeze
CNN-PFF,72.7858304977417,1.7663624650531566,72.8% ± 1.8%,0,0,0,RW-Thigh + 1000.0,TNC,72.8% ± 1.8%,1000,RW-Thigh,Freeze
TS-TCC Encoder,72.75580565134683,1.7088078934015178,72.8% ± 1.7%,0,0,0,MS + 50.0,TNC,72.8% ± 1.7%,50,MS,Freeze
ResNet-SE-5,72.75362412134805,1.6713842443855205,72.8% ± 1.7%,0,0,0,UCI + 50.0,TNC,72.8% ± 1.7%,50,UCI,Freeze
IMU Transformer,72.43983745574951,1.0741255533754783,72.4% ± 1.1%,0,0,0,WISDM + 1000.0,TNC,72.4% ± 1.1%,1000,WISDM,Freeze
CNN-PFF,72.36303091049194,0.7625873734204298,72.4% ± 0.8%,0,0,0,WISDM + 50.0,TNC,72.4% ± 0.8%,50,WISDM,Freeze
ResNet-SE-5,72.34777212142944,1.7422093635433011,72.3% ± 1.7%,0,0,0,MS + 100.0,TNC,72.3% ± 1.7%,100,MS,Freeze
CNN-PFF,72.28622635205588,2.2168350798515286,72.3% ± 2.2%,0,0,0,WISDM + 100.0,TNC,72.3% ± 2.2%,100,WISDM,Freeze
IMU Transformer,72.1454163392385,1.1776048384259308,72.1% ± 1.2%,0,0,0,WISDM + 200.0,TNC,72.1% ± 1.2%,200,WISDM,Freeze
CNN-PFF,72.0679004987081,1.8530559801005753,72.1% ± 1.9%,0,0,0,RW-Waist + 200.0,TNC,72.1% ± 1.9%,200,RW-Waist,Freeze
TS-TCC Encoder,71.93236748377481,2.8412222389481685,71.9% ± 2.8%,0,0,0,UCI + 100.0,TNC,71.9% ± 2.8%,100,UCI,Freeze
ResNet-SE-5,71.92643880844116,0.6562407962488658,71.9% ± 0.7%,0,0,0,RW-Waist + 1000.0,TNC,71.9% ± 0.7%,1000,RW-Waist,Freeze
TS2Vec Encoder,71.81259592374167,4.723190517490789,71.8% ± 4.7%,0,0,0,WISDM + 1000.0,TNC,71.8% ± 4.7%,1000,WISDM,Freeze
TS-TCC Encoder,71.53097987174988,1.9616600662377601,71.5% ± 2.0%,0,0,0,WISDM + 50.0,TNC,71.5% ± 2.0%,50,WISDM,Freeze
ResNet-SE-5,71.50537570317587,1.2690255240909707,71.5% ± 1.3%,0,0,0,WISDM + 50.0,TNC,71.5% ± 1.3%,50,WISDM,Freeze
RNN,71.46697441736856,0.3897415464729917,71.5% ± 0.4%,0,0,0,WISDM + 1000.0,TNC,71.5% ± 0.4%,1000,WISDM,Freeze
TS-TCC Encoder,71.4009682337443,2.4437955157030427,71.4% ± 2.4%,0,0,0,UCI + 50.0,TNC,71.4% ± 2.4%,50,UCI,Freeze
CNN-PFF,71.207727988561,2.170689206486733,71.2% ± 2.2%,0,0,0,UCI + 25.0,TNC,71.2% ± 2.2%,25,UCI,Freeze
TS-TCC Encoder,71.10650936762491,1.9201077933174209,71.1% ± 1.9%,0,0,0,RW-Thigh + 1000.0,TNC,71.1% ± 1.9%,1000,RW-Thigh,Freeze
TS2Vec Encoder,71.09227975209555,0.8369303583630248,71.1% ± 0.8%,0,0,0,MS + 100.0,TNC,71.1% ± 0.8%,100,MS,Freeze
CNN-PFF,70.46453158060709,5.2632541963890045,70.5% ± 5.3%,0,0,0,MS + 50.0,TNC,70.5% ± 5.3%,50,MS,Freeze
IMU Transformer,70.30209700266519,1.1838511875336477,70.3% ± 1.2%,0,0,0,WISDM + 100.0,TNC,70.3% ± 1.2%,100,WISDM,Freeze
CNN-PFF,70.2674905459086,1.8648013733206463,70.3% ± 1.9%,0,0,0,RW-Waist + 100.0,TNC,70.3% ± 1.9%,100,RW-Waist,Freeze
TS2Vec Encoder,70.25089661280313,3.400804191845863,70.3% ± 3.4%,0,0,0,WISDM + 25.0,TNC,70.3% ± 3.4%,25,WISDM,Freeze
TS2Vec Encoder,70.09661793708801,1.8691337200040852,70.1% ± 1.9%,0,0,0,UCI + 10.0,TNC,70.1% ± 1.9%,10,UCI,Freeze
TS2Vec Encoder,70.05888422330221,2.4533544343477076,70.1% ± 2.5%,0,0,0,WISDM + 50.0,TNC,70.1% ± 2.5%,50,WISDM,Freeze
TS2Vec Encoder,70.02511024475098,0.9525409496010733,70.0% ± 1.0%,0,0,0,MS + 200.0,TNC,70.0% ± 1.0%,200,MS,Freeze
ResNet-SE-5,68.8010036945343,1.3193868843001766,68.8% ± 1.3%,0,0,0,MS + 50.0,TNC,68.8% ± 1.3%,50,MS,Freeze
CNN-PFF,68.73705983161926,4.379478928472019,68.7% ± 4.4%,0,0,0,RW-Thigh + 200.0,TNC,68.7% ± 4.4%,200,RW-Thigh,Freeze
TS-TCC Encoder,68.7019964059194,5.590955003520344,68.7% ± 5.6%,0,0,0,WISDM + 5.0,TNC,68.7% ± 5.6%,5,WISDM,Freeze
TS-TCC Encoder,68.5185194015503,7.093310689145508,68.5% ± 7.1%,0,0,0,KH + 200.0,TNC,68.5% ± 7.1%,200,KH,Freeze
TS-TCC Encoder,68.2283659776052,3.999452406540599,68.2% ± 4.0%,0,0,0,WISDM + 10.0,TNC,68.2% ± 4.0%,10,WISDM,Freeze
TS2Vec Encoder,68.21256081263223,2.630077214419209,68.2% ± 2.6%,0,0,0,UCI + 5.0,TNC,68.2% ± 2.6%,5,UCI,Freeze
TS-TCC Encoder,67.8240736325582,1.4455992145203242,67.8% ± 1.4%,0,0,0,KH + 1000.0,TNC,67.8% ± 1.4%,1000,KH,Freeze
TS-TCC Encoder,67.77777671813965,3.4367492427354374,67.8% ± 3.4%,0,0,0,UCI + 25.0,TNC,67.8% ± 3.4%,25,UCI,Freeze
CNN-PFF,67.47685074806213,1.8602718399476086,67.5% ± 1.9%,0,0,0,RW-Waist + 50.0,TNC,67.5% ± 1.9%,50,RW-Waist,Freeze
TS2Vec Encoder,67.3707107702891,2.5124525799185715,67.4% ± 2.5%,0,0,0,WISDM + 200.0,TNC,67.4% ± 2.5%,200,WISDM,Freeze
TS-TCC Encoder,67.12962985038757,2.8065649010296965,67.1% ± 2.8%,0,0,0,KH + 100.0,TNC,67.1% ± 2.8%,100,KH,Freeze
TS-TCC Encoder,66.89814925193787,1.7476461143938606,66.9% ± 1.7%,0,0,0,KH + 50.0,TNC,66.9% ± 1.7%,50,KH,Freeze
CNN-PFF,66.89708232879639,0.48117973440836637,66.9% ± 0.5%,0,0,0,WISDM + 25.0,TNC,66.9% ± 0.5%,25,WISDM,Freeze
TS2Vec Encoder,66.71810547510782,1.6278549391282027,66.7% ± 1.6%,0,0,0,RW-Waist + 1000.0,TNC,66.7% ± 1.6%,1000,RW-Waist,Freeze
TS-TCC Encoder,66.66666666666666,2.503854593201314,66.7% ± 2.5%,0,0,0,KH + 25.0,TNC,66.7% ± 2.5%,25,KH,Freeze
CNN-PFF,66.52864217758179,1.1732220649719238,66.5% ± 1.2%,0,0,0,RW-Thigh + 100.0,TNC,66.5% ± 1.2%,100,RW-Thigh,Freeze
TS-TCC Encoder,66.31944378217062,0.4677588503948991,66.3% ± 0.5%,0,0,0,RW-Waist + 1000.0,TNC,66.3% ± 0.5%,1000,RW-Waist,Freeze
RNN,66.1644697189331,0.9890716062042565,66.2% ± 1.0%,0,0,0,MS + 1000.0,TNC,66.2% ± 1.0%,1000,MS,Freeze
TS2Vec Encoder,66.09063148498535,4.390158735070056,66.1% ± 4.4%,0,0,0,WISDM + 100.0,TNC,66.1% ± 4.4%,100,WISDM,Freeze
CNN-PFF,65.97614487012228,2.4740301730892873,66.0% ± 2.5%,0,0,0,MS + 25.0,TNC,66.0% ± 2.5%,25,MS,Freeze
IMU Transformer,65.94982147216797,2.003686261161779,65.9% ± 2.0%,0,0,0,WISDM + 50.0,TNC,65.9% ± 2.0%,50,WISDM,Freeze
TS2Vec Encoder,65.8819834391276,0.8226834957879868,65.9% ± 0.8%,0,0,0,MS + 50.0,TNC,65.9% ± 0.8%,50,MS,Freeze
TS2Vec Encoder,64.94036316871643,4.823753622403103,64.9% ± 4.8%,0,0,0,MS + 25.0,TNC,64.9% ± 4.8%,25,MS,Freeze
TS-TCC Encoder,64.90897536277771,2.7586946786120468,64.9% ± 2.8%,0,0,0,MS + 25.0,TNC,64.9% ± 2.8%,25,MS,Freeze
TS2Vec Encoder,64.42901293436685,2.105011826658632,64.4% ± 2.1%,0,0,0,RW-Waist + 50.0,TNC,64.4% ± 2.1%,50,RW-Waist,Freeze
ResNet-SE-5,64.38812017440796,5.0395591431500675,64.4% ± 5.0%,0,0,0,WISDM + 25.0,TNC,64.4% ± 5.0%,25,WISDM,Freeze
TS2Vec Encoder,64.27469054857889,0.8738228598285692,64.3% ± 0.9%,0,0,0,RW-Waist + 100.0,TNC,64.3% ± 0.9%,100,RW-Waist,Freeze
CNN-PFF,63.9146089553833,3.5446255078435414,63.9% ± 3.5%,0,0,0,RW-Waist + 25.0,TNC,63.9% ± 3.5%,25,RW-Waist,Freeze
TS-TCC Encoder,63.35403720537821,1.4397965773736847,63.4% ± 1.4%,0,0,0,RW-Thigh + 200.0,TNC,63.4% ± 1.4%,200,RW-Thigh,Freeze
TS2Vec Encoder,62.834362188975014,1.4743166394421798,62.8% ± 1.5%,0,0,0,RW-Waist + 200.0,TNC,62.8% ± 1.5%,200,RW-Waist,Freeze
TS2Vec Encoder,62.73291905721029,0.570139217462925,62.7% ± 0.6%,0,0,0,RW-Thigh + 1000.0,TNC,62.7% ± 0.6%,1000,RW-Thigh,Freeze
TS-TCC Encoder,62.55492766698202,1.7899038808394026,62.6% ± 1.8%,0,0,0,MS + 10.0,TNC,62.6% ± 1.8%,10,MS,Freeze
RNN,62.51920064290365,1.0690777768449846,62.5% ± 1.1%,0,0,0,WISDM + 200.0,TNC,62.5% ± 1.1%,200,WISDM,Freeze
TS-TCC Encoder,62.43569850921631,1.2680724375879426,62.4% ± 1.3%,0,0,0,RW-Waist + 200.0,TNC,62.4% ± 1.3%,200,RW-Waist,Freeze
TS-TCC Encoder,62.2685174147288,5.212190959625672,62.3% ± 5.2%,0,0,0,KH + 10.0,TNC,62.3% ± 5.2%,10,KH,Freeze
ResNet-SE-5,62.25565870602926,0.7179807601884125,62.3% ± 0.7%,0,0,0,RW-Waist + 200.0,TNC,62.3% ± 0.7%,200,RW-Waist,Freeze
IMU Transformer,61.92717949549357,2.122999017101631,61.9% ± 2.1%,0,0,0,MS + 1000.0,TNC,61.9% ± 2.1%,1000,MS,Freeze
ResNet-SE-5,61.805554231007896,3.6746529716470113,61.8% ± 3.7%,0,0,0,KH + 200.0,TNC,61.8% ± 3.7%,200,KH,Freeze
TS-TCC Encoder,61.644697189331055,2.7182224358895732,61.6% ± 2.7%,0,0,0,MS + 5.0,TNC,61.6% ± 2.7%,5,MS,Freeze
ResNet-SE-5,61.57407363255819,5.394062490581444,61.6% ± 5.4%,0,0,0,KH + 1000.0,TNC,61.6% ± 5.4%,1000,KH,Freeze
ResNet-SE-5,60.99537213643392,3.4127712299533277,61.0% ± 3.4%,0,0,0,RW-Waist + 100.0,TNC,61.0% ± 3.4%,100,RW-Waist,Freeze
TS-TCC Encoder,60.931068658828735,1.9605182513271548,60.9% ± 2.0%,0,0,0,RW-Waist + 100.0,TNC,60.9% ± 2.0%,100,RW-Waist,Freeze
IMU Transformer,60.92278758684794,3.013184666634097,60.9% ± 3.0%,0,0,0,MS + 200.0,TNC,60.9% ± 3.0%,200,MS,Freeze
ResNet-SE-5,60.73153813680013,8.029579297557207,60.7% ± 8.0%,0,0,0,RW-Thigh + 1000.0,TNC,60.7% ± 8.0%,1000,RW-Thigh,Freeze
TS2Vec Encoder,60.651024182637535,2.509586135173637,60.7% ± 2.5%,0,0,0,RW-Thigh + 100.0,TNC,60.7% ± 2.5%,100,RW-Thigh,Freeze
IMU Transformer,60.62802076339722,0.7981990530004676,60.6% ± 0.8%,0,0,0,UCI + 1000.0,TNC,60.6% ± 0.8%,1000,UCI,Freeze
TS2Vec Encoder,60.59670845667521,2.104070230794257,60.6% ± 2.1%,0,0,0,RW-Waist + 25.0,TNC,60.6% ± 2.1%,25,RW-Waist,Freeze
IMU Transformer,60.57970921198527,1.5337676091651566,60.6% ± 1.5%,0,0,0,UCI + 200.0,TNC,60.6% ± 1.5%,200,UCI,Freeze
IMU Transformer,60.2150559425354,7.334870100021362,60.2% ± 7.3%,0,0,0,WISDM + 10.0,TNC,60.2% ± 7.3%,10,WISDM,Freeze
ResNet-SE-5,60.01840432484945,5.369773203768785,60.0% ± 5.4%,0,0,0,RW-Thigh + 200.0,TNC,60.0% ± 5.4%,200,RW-Thigh,Freeze
TS2Vec Encoder,59.95370546976725,9.169122882487502,60.0% ± 9.2%,0,0,0,KH + 100.0,TNC,60.0% ± 9.2%,100,KH,Freeze
IMU Transformer,59.93343393007914,4.29632902684939,59.9% ± 4.3%,0,0,0,WISDM + 25.0,TNC,59.9% ± 4.3%,25,WISDM,Freeze
ResNet-SE-5,59.77982680002848,6.439066986242145,59.8% ± 6.4%,0,0,0,WISDM + 10.0,TNC,59.8% ± 6.4%,10,WISDM,Freeze
IMU Transformer,59.761456648508705,3.7075607162466198,59.8% ± 3.7%,0,0,0,MS + 100.0,TNC,59.8% ± 3.7%,100,MS,Freeze
CNN-PFF,59.73084966341654,3.129842277449111,59.7% ± 3.1%,0,0,0,RW-Thigh + 50.0,TNC,59.7% ± 3.1%,50,RW-Thigh,Freeze
CNN-PFF,59.70302224159241,1.3633306669939884,59.7% ± 1.4%,0,0,0,WISDM + 10.0,TNC,59.7% ± 1.4%,10,WISDM,Freeze
RNN,59.549411137898765,2.112598143522572,59.5% ± 2.1%,0,0,0,WISDM + 100.0,TNC,59.5% ± 2.1%,100,WISDM,Freeze
TS2Vec Encoder,59.48930184046427,1.777339893697237,59.5% ± 1.8%,0,0,0,RW-Thigh + 50.0,TNC,59.5% ± 1.8%,50,RW-Thigh,Freeze
TS-TCC Encoder,59.48930184046427,3.265018220924258,59.5% ± 3.3%,0,0,0,RW-Thigh + 100.0,TNC,59.5% ± 3.3%,100,RW-Thigh,Freeze
TS2Vec Encoder,59.48540767033895,2.592377603351908,59.5% ± 2.6%,0,0,0,WISDM + 10.0,TNC,59.5% ± 2.6%,10,WISDM,Freeze
RNN,59.32203531265259,1.5153953119785322,59.3% ± 1.5%,0,0,0,MS + 200.0,TNC,59.3% ± 1.5%,200,MS,Freeze
IMU Transformer,59.027777115503945,7.511564606171752,59.0% ± 7.5%,0,0,0,KH + 200.0,TNC,59.0% ± 7.5%,200,KH,Freeze
ResNet-SE-5,58.79629651705424,3.2818162903369017,58.8% ± 3.3%,0,0,0,KH + 100.0,TNC,58.8% ± 3.3%,100,KH,Freeze
TS-TCC Encoder,58.454108238220215,2.320350413361459,58.5% ± 2.3%,0,0,0,UCI + 10.0,TNC,58.5% ± 2.3%,10,UCI,Freeze
TS2Vec Encoder,58.33333432674408,9.186638061226974,58.3% ± 9.2%,0,0,0,KH + 50.0,TNC,58.3% ± 9.2%,50,KH,Freeze
IMU Transformer,58.33333134651184,6.25,58.3% ± 6.2%,0,0,0,KH + 1000.0,TNC,58.3% ± 6.2%,1000,KH,Freeze
TS2Vec Encoder,58.17805528640747,1.4348267351601847,58.2% ± 1.4%,0,0,0,RW-Thigh + 200.0,TNC,58.2% ± 1.4%,200,RW-Thigh,Freeze
ResNet-SE-5,58.15412203470866,10.380127899426913,58.2% ± 10.4%,0,0,0,WISDM + 1.0,TNC,58.2% ± 10.4%,1,WISDM,Freeze
IMU Transformer,57.9227070013682,0.4427612213537036,57.9% ± 0.4%,0,0,0,UCI + 50.0,TNC,57.9% ± 0.4%,50,UCI,Freeze
IMU Transformer,57.85970290501913,9.728587789239468,57.9% ± 9.7%,0,0,0,WISDM + 5.0,TNC,57.9% ± 9.7%,5,WISDM,Freeze
ResNet-SE-5,57.68115917841593,4.6444689153218475,57.7% ± 4.6%,0,0,0,UCI + 25.0,TNC,57.7% ± 4.6%,25,UCI,Freeze
IMU Transformer,57.55693515141805,2.004057169176257,57.6% ± 2.0%,0,0,0,RW-Thigh + 1000.0,TNC,57.6% ± 2.0%,1000,RW-Thigh,Freeze
TS2Vec Encoder,57.40740497907003,6.956009231104426,57.4% ± 7.0%,0,0,0,KH + 200.0,TNC,57.4% ± 7.0%,200,KH,Freeze
IMU Transformer,57.29468663533529,2.4437955157030427,57.3% ± 2.4%,0,0,0,UCI + 100.0,TNC,57.3% ± 2.4%,100,UCI,Freeze
TS-TCC Encoder,57.29238589604696,0.8826740022347216,57.3% ± 0.9%,0,0,0,RW-Thigh + 50.0,TNC,57.3% ± 0.9%,50,RW-Thigh,Freeze
ResNet-SE-5,57.0935328801473,2.8951290919418664,57.1% ± 2.9%,0,0,0,MS + 25.0,TNC,57.1% ± 2.9%,25,MS,Freeze
IMU Transformer,57.05083807309469,1.031932189320862,57.1% ± 1.0%,0,0,0,RW-Thigh + 100.0,TNC,57.1% ± 1.0%,100,RW-Thigh,Freeze
ResNet-SE-5,56.820795933405556,1.1022305891063577,56.8% ± 1.1%,0,0,0,RW-Thigh + 100.0,TNC,56.8% ± 1.1%,100,RW-Thigh,Freeze
TS-TCC Encoder,56.70010248819987,1.6066870255129624,56.7% ± 1.6%,0,0,0,RW-Waist + 50.0,TNC,56.7% ± 1.6%,50,RW-Waist,Freeze
ResNet-SE-5,56.65976603825887,8.979463843886998,56.7% ± 9.0%,0,0,0,RW-Thigh + 50.0,TNC,56.7% ± 9.0%,50,RW-Thigh,Freeze
RNN,56.656426191329956,3.053980630929675,56.7% ± 3.1%,0,0,0,WISDM + 50.0,TNC,56.7% ± 3.1%,50,WISDM,Freeze
ResNet-SE-5,56.584362188975014,1.9827893646407801,56.6% ± 2.0%,0,0,0,RW-Waist + 50.0,TNC,56.6% ± 2.0%,50,RW-Waist,Freeze
TS-TCC Encoder,56.47342999776205,1.6797440242640804,56.5% ± 1.7%,0,0,0,UCI + 5.0,TNC,56.5% ± 1.7%,5,UCI,Freeze
TS-TCC Encoder,56.25,4.336803370189378,56.2% ± 4.3%,0,0,0,KH + 5.0,TNC,56.2% ± 4.3%,5,KH,Freeze
TS2Vec Encoder,56.107660134633385,5.615033300388193,56.1% ± 5.6%,0,0,0,RW-Thigh + 25.0,TNC,56.1% ± 5.6%,25,RW-Thigh,Freeze
IMU Transformer,55.93220194180807,0.8982467601075954,55.9% ± 0.9%,0,0,0,MS + 50.0,TNC,55.9% ± 0.9%,50,MS,Freeze
CNN-PFF,55.74756860733032,3.4565045159716012,55.7% ± 3.5%,0,0,0,WISDM + 5.0,TNC,55.7% ± 3.5%,5,WISDM,Freeze
CNN-PFF,55.48654397328695,1.8579135980135348,55.5% ± 1.9%,0,0,0,RW-Thigh + 25.0,TNC,55.5% ± 1.9%,25,RW-Thigh,Freeze
IMU Transformer,55.09259303410848,1.4456025550546374,55.1% ± 1.4%,0,0,0,KH + 100.0,TNC,55.1% ± 1.4%,100,KH,Freeze
IMU Transformer,54.84242041905721,3.6590487915668968,54.8% ± 3.7%,0,0,0,RW-Thigh + 200.0,TNC,54.8% ± 3.7%,200,RW-Thigh,Freeze
IMU Transformer,54.68599001566569,2.1118327822586105,54.7% ± 2.1%,0,0,0,UCI + 25.0,TNC,54.7% ± 2.1%,25,UCI,Freeze
RNN,54.637680451075234,1.4273730184522468,54.6% ± 1.4%,0,0,0,UCI + 1000.0,TNC,54.6% ± 1.4%,1000,UCI,Freeze
CNN-PFF,54.62962885697683,15.471207710420726,54.6% ± 15.5%,0,0,0,KH + 1000.0,TNC,54.6% ± 15.5%,1000,KH,Freeze
IMU Transformer,54.475309451421104,1.0119504681052125,54.5% ± 1.0%,0,0,0,RW-Waist + 200.0,TNC,54.5% ± 1.0%,200,RW-Waist,Freeze
IMU Transformer,54.39814627170563,7.6494027663067055,54.4% ± 7.6%,0,0,0,KH + 50.0,TNC,54.4% ± 7.6%,50,KH,Freeze
IMU Transformer,53.948044776916504,4.187571481869838,53.9% ± 4.2%,0,0,0,RW-Waist + 1000.0,TNC,53.9% ± 4.2%,1000,RW-Waist,Freeze
RNN,53.93518408139547,2.8065621971696775,53.9% ± 2.8%,0,0,0,KH + 1000.0,TNC,53.9% ± 2.8%,1000,KH,Freeze
CNN-PFF,53.913041949272156,14.317050694377595,53.9% ± 14.3%,0,0,0,UCI + 10.0,TNC,53.9% ± 14.3%,10,UCI,Freeze
ResNet-SE-5,53.70370348294576,3.5636134228162955,53.7% ± 3.6%,0,0,0,KH + 50.0,TNC,53.7% ± 3.6%,50,KH,Freeze
