backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric
CNN-PFF,TFC,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.8985507488250732
IMU Transformer,TFC,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.4930555522441864
CNN-PFF,TFC,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.8318840861320496
IMU Transformer,TFC,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.590395450592041
CNN-PFF,TFC,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.9246704578399658
CNN-PFF,TFC,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.6967985033988953
CNN-PFF,TFC,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.8478260636329651
CNN-PFF,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.7943409085273743
CNN-PFF,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.6853002309799194
CNN-PFF,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.2018633484840393
CNN-PFF,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6939324140548706
CNN-PFF,TFC,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7739130258560181
CNN-PFF,TFC,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.2945468425750732
CNN-PFF,TFC,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.5437787771224976
IMU Transformer,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.5175983309745789
IMU Transformer,TFC,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7919020652770996
IMU Transformer,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.4796411395072937
IMU Transformer,TFC,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5972222089767456
CNN-PFF,TFC,WISDM,MLP,Freeze,HAR,WISDM,1000.0,accuracy,0.8817204236984253
CNN-PFF,TFC,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.7847222089767456
IMU Transformer,TFC,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.3985507190227508
IMU Transformer,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.1959972381591797
CNN-PFF,TFC,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9579710364341736
CNN-PFF,TFC,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.2768115997314453
CNN-PFF,TFC,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.9500941634178162
IMU Transformer,TFC,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.3985507190227508
IMU Transformer,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.5734989643096924
CNN-PFF,TFC,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.7847222089767456
IMU Transformer,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.4934437572956085
IMU Transformer,TFC,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6845574378967285
CNN-PFF,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.8005521297454834
CNN-PFF,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,100.0,accuracy,0.7719907164573669
IMU Transformer,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5277777910232544
IMU Transformer,TFC,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.4965437650680542
CNN-PFF,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.7337962985038757
CNN-PFF,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.8150448799133301
CNN-PFF,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.739130437374115
IMU Transformer,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6311728358268738
CNN-PFF,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.4895833432674408
CNN-PFF,TFC,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.6527777910232544
IMU Transformer,TFC,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8408662676811218
CNN-PFF,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.7339544296264648
CNN-PFF,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.367839902639389
IMU Transformer,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8924731016159058
IMU Transformer,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7192780375480652
IMU Transformer,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4113181531429291
CNN-PFF,TFC,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.7565217614173889
IMU Transformer,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.3699845671653747
IMU Transformer,TFC,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6458333134651184
CNN-PFF,TFC,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.9397363662719728
IMU Transformer,TFC,WISDM,MLP,Freeze,HAR,WISDM,50.0,accuracy,0.4965437650680542
CNN-PFF,TFC,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.8840579986572266
CNN-PFF,TFC,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.8964218497276306
CNN-PFF,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,25.0,accuracy,0.6940586566925049
IMU Transformer,TFC,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.5138888955116272
IMU Transformer,TFC,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.3913043439388275
IMU Transformer,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.1504629701375961
CNN-PFF,TFC,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.9340866208076476
CNN-PFF,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.801311731338501
CNN-PFF,TFC,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.8509984612464905
IMU Transformer,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.523809552192688
IMU Transformer,TFC,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.5138888955116272
CNN-PFF,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.8179012537002563
IMU Transformer,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,100.0,accuracy,0.5875771641731262
IMU Transformer,TFC,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.5277777910232544
IMU Transformer,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,25.0,accuracy,0.5555555820465088
CNN-PFF,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7711213231086731
IMU Transformer,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.6014660596847534
CNN-PFF,TFC,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.7916666865348816
CNN-PFF,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,100.0,accuracy,0.7536231875419617
CNN-PFF,TFC,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.7986111044883728
IMU Transformer,TFC,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.4961597621440887
IMU Transformer,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7665895223617554
CNN-PFF,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.7997685074806213
IMU Transformer,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5389924049377441
CNN-PFF,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.1828703731298446
IMU Transformer,TFC,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6041666865348816
CNN-PFF,TFC,UCI,MLP,Freeze,HAR,UCI,1000.0,accuracy,0.9144927263259888
IMU Transformer,TFC,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.6041666865348816
IMU Transformer,TFC,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6180555820465088
CNN-PFF,TFC,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.8766478300094604
CNN-PFF,TFC,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.7569444179534912
CNN-PFF,TFC,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.7986111044883728
IMU Transformer,TFC,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.3971014618873596
CNN-PFF,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,200.0,accuracy,0.7754629850387573
CNN-PFF,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.7688060998916626
CNN-PFF,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,50.0,accuracy,0.7534722089767456
CNN-PFF,TFC,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.8768116235733032
IMU Transformer,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.5869565010070801
IMU Transformer,TFC,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5486111044883728
CNN-PFF,TFC,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.837173581123352
IMU Transformer,TFC,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6111111044883728
CNN-PFF,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.8122843503952026
CNN-PFF,TFC,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.4444444477558136
IMU Transformer,TFC,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6666666865348816
CNN-PFF,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.5177469253540039
IMU Transformer,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.4533179104328155
IMU Transformer,TFC,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6629002094268799
IMU Transformer,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5135030746459961
CNN-PFF,TFC,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.7830260992050171
IMU Transformer,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,100.0,accuracy,0.52173912525177
IMU Transformer,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5964506268501282
CNN-PFF,TFC,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.447826087474823
IMU Transformer,TFC,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7536231875419617
IMU Transformer,TFC,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.560869574546814
CNN-PFF,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.8751919865608215
IMU Transformer,TFC,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.6318267583847046
IMU Transformer,TFC,WISDM,MLP,Freeze,HAR,WISDM,1000.0,accuracy,0.4965437650680542
IMU Transformer,TFC,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.6797101497650146
IMU Transformer,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5493443608283997
CNN-PFF,TFC,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.9114877581596376
CNN-PFF,TFC,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.7708333134651184
IMU Transformer,TFC,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.5208333134651184
CNN-PFF,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.7653554081916809
IMU Transformer,TFC,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5555555820465088
IMU Transformer,TFC,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.3985507190227508
IMU Transformer,TFC,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.564030110836029
CNN-PFF,TFC,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.8055555820465088
CNN-PFF,TFC,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.369114875793457
IMU Transformer,TFC,UCI,MLP,Freeze,HAR,UCI,1000.0,accuracy,0.3985507190227508
IMU Transformer,TFC,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.3768115937709808
IMU Transformer,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,200.0,accuracy,0.5833333134651184
CNN-PFF,TFC,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.9188405871391296
IMU Transformer,TFC,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.5277777910232544
CNN-PFF,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.7804784178733826
IMU Transformer,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7557603716850281
CNN-PFF,TFC,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.643478274345398
IMU Transformer,TFC,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7130434513092041
IMU Transformer,TFC,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.4101449251174927
CNN-PFF,TFC,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.921739101409912
CNN-PFF,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.7694962024688721
IMU Transformer,TFC,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5
CNN-PFF,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.7770061492919922
IMU Transformer,TFC,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4444444477558136
CNN-PFF,TFC,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.7847222089767456
IMU Transformer,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6442901492118835
IMU Transformer,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.4942129552364349
IMU Transformer,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.5041407942771912
IMU Transformer,TFC,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.5277777910232544
IMU Transformer,TFC,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.5011520981788635
CNN-PFF,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.9028418064117432
IMU Transformer,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.5034562349319458
CNN-PFF,TFC,WISDM,MLP,Freeze,HAR,WISDM,50.0,accuracy,0.81950843334198
IMU Transformer,TFC,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8775894641876221
CNN-PFF,TFC,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5069444179534912
IMU Transformer,TFC,MS,MLP,Freeze,HAR,MS,1.0,accuracy,0.526365339756012
CNN-PFF,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.8375576138496399
CNN-PFF,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.8279569745063782
CNN-PFF,TFC,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.8757061958312988
IMU Transformer,TFC,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.6195856928825378
IMU Transformer,TFC,WISDM,MLP,Freeze,HAR,WISDM,10.0,accuracy,0.4946236610412597
CNN-PFF,TFC,MS,MLP,Freeze,HAR,MS,1.0,accuracy,0.1949152499437332
CNN-PFF,TFC,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.7928436994552612
CNN-PFF,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.7476851940155029
CNN-PFF,TFC,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9362319111824036
IMU Transformer,TFC,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.5338982939720154
CNN-PFF,TFC,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.81732577085495
CNN-PFF,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3137480914592743
CNN-PFF,TFC,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.9434782862663268
IMU Transformer,TFC,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6883239150047302
IMU Transformer,TFC,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.6054614186286926
IMU Transformer,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.496927797794342
CNN-PFF,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.8182870149612427
IMU Transformer,TFC,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.813043475151062
IMU Transformer,TFC,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.3913043439388275
IMU Transformer,TFC,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.6732580065727234
IMU Transformer,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,50.0,accuracy,0.5895061492919922
CNN-PFF,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7867494821548462
CNN-PFF,TFC,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.8766478300094604
CNN-PFF,TFC,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.5555555820465088
IMU Transformer,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1925465911626815
CNN-PFF,TFC,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.7708333134651184
CNN-PFF,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.760869562625885
IMU Transformer,TFC,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.4957757294178009
IMU Transformer,TFC,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.4946236610412597
CNN-PFF,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.5084876418113708
IMU Transformer,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.6866359710693359
IMU Transformer,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.5169082283973694
IMU Transformer,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4965437650680542
CNN-PFF,TFC,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.7083333134651184
IMU Transformer,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7365591526031494
IMU Transformer,TFC,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.5828624963760376
IMU Transformer,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6427469253540039
CNN-PFF,TFC,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.9340866208076476
IMU Transformer,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.4309868812561035
CNN-PFF,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.6045548915863037
CNN-PFF,TFC,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.7777777910232544
IMU Transformer,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.5258799195289612
IMU Transformer,TFC,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9231883883476256
CNN-PFF,TFC,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.8935970067977905
CNN-PFF,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8874807953834534
CNN-PFF,TFC,WISDM,MLP,Freeze,HAR,WISDM,10.0,accuracy,0.6332565546035767
TS2Vec Encoder,TFC,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.75
TS2Vec Encoder,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5910138487815857
TS2Vec Encoder,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5493443608283997
TS2Vec Encoder,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4779157936573028
TS2Vec Encoder,TFC,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.6736111044883728
TS2Vec Encoder,TFC,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.7152777910232544
TS2Vec Encoder,TFC,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.6458333134651184
TS2Vec Encoder,TFC,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.6527777910232544
TS2Vec Encoder,TFC,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.6944444179534912
TS2Vec Encoder,TFC,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.7152777910232544
TS2Vec Encoder,TFC,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9492753744125366
TS2Vec Encoder,TFC,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.5840579867362976
TS2Vec Encoder,TFC,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9594202637672424
TS2Vec Encoder,TFC,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.6807909607887268
TS2Vec Encoder,TFC,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.920903980731964
TS2Vec Encoder,TFC,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.4924670457839966
TS2Vec Encoder,TFC,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.947826087474823
TS2Vec Encoder,TFC,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.8436911702156067
TS2Vec Encoder,TFC,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.7401130199432373
TS2Vec Encoder,TFC,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3248587548732757
TS2Vec Encoder,TFC,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.4405797123908996
TS2Vec Encoder,TFC,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.630885124206543
TS2Vec Encoder,TFC,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.778719425201416
TS2Vec Encoder,TFC,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.6180555820465088
TS2Vec Encoder,TFC,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8653483986854553
TS2Vec Encoder,TFC,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.886956512928009
TS2Vec Encoder,TFC,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.9376811385154724
TS2Vec Encoder,TFC,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.8260869383811951
TS2Vec Encoder,TFC,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4722222089767456
TS2Vec Encoder,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.8167438507080078
TS2Vec Encoder,TFC,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.5384024381637573
TS2Vec Encoder,TFC,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.6240399479866028
TS2Vec Encoder,TFC,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.81732577085495
TS2Vec Encoder,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7396313548088074
TS2Vec Encoder,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.5220841765403748
TS2Vec Encoder,TFC,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.7152777910232544
TS2Vec Encoder,TFC,WISDM,MLP,Freeze,HAR,WISDM,1000.0,accuracy,0.7895545363426208
TS2Vec Encoder,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.2854938209056854
TS2Vec Encoder,TFC,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.7306967973709106
TS2Vec Encoder,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.5443673133850098
TS2Vec Encoder,TFC,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.4209039509296417
TS2Vec Encoder,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6880607604980469
TS2Vec Encoder,TFC,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.4166666567325592
TS2Vec Encoder,TFC,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7898550629615784
TS2Vec Encoder,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.5790895223617554
TS2Vec Encoder,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.8440860509872437
TS2Vec Encoder,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6820987462997437
TS2Vec Encoder,TFC,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.5833333134651184
TS2Vec Encoder,TFC,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.9661017060279846
TS2Vec Encoder,TFC,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.8298771381378174
TS2Vec Encoder,TFC,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.8133640289306641
TS2Vec Encoder,TFC,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.7188940048217773
TS2Vec Encoder,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.580400288105011
TS2Vec Encoder,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.6697722673416138
TS2Vec Encoder,TFC,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.7986111044883728
TS2Vec Encoder,TFC,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7710145115852356
TS2Vec Encoder,TFC,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.7768115997314453
TS2Vec Encoder,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6949620246887207
TS2Vec Encoder,TFC,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.821739137172699
TS2Vec Encoder,TFC,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.8362318873405457
TS2Vec Encoder,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7960662245750427
TS2Vec Encoder,TFC,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4666666686534881
TS2Vec Encoder,TFC,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.7956521511077881
TS2Vec Encoder,TFC,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.7815442681312561
