execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_tnc_transformer,id_0483e138a7a3,id_def60ad44e3c,completed,2,True,id_3a9d8d4ab996,finetune,tnc_transformer,full_finetune,id_7dd8ee4f2136,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_0483e138a7a3/final,22ad1e5db4,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_0483e138a7a3/final/metrics_2025-08-12-15-26-22ad1e5db4.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_0483e138a7a3/final/run_2025-08-12-15-26-22ad1e5db4.yaml,0.6534839868545532,0.6366470456123352,0.6050143241882324,0.6534839868545532,0.653484046459198,0.6366470456123352
evaluate_tnc_transformer,id_17e9ded0b260,id_6ee55f1e7982,completed,2,True,id_3a9d8d4ab996,finetune,tnc_transformer,full_finetune,id_b79b9c845a5d,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_17e9ded0b260/final,48b33a7315,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_17e9ded0b260/final/metrics_2025-08-12-15-26-48b33a7315.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_17e9ded0b260/final/run_2025-08-12-15-26-48b33a7315.yaml,0.800000011920929,0.8334342241287231,0.7590426802635193,0.800000011920929,0.7999999523162842,0.8334342241287231
evaluate_tnc_cnnpff,id_01193f872d7b,id_7ece90b307bf,completed,2,True,id_1e8eda531666,finetune,tnc_cnnpff,full_finetune,id_38df18e748a8,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_01193f872d7b/final,22ca9807d5,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_01193f872d7b/final/metrics_2025-08-12-15-26-22ca9807d5.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_01193f872d7b/final/run_2025-08-12-15-26-22ca9807d5.yaml,0.4846390187740326,0.4568349123001098,0.4105978310108185,0.4846390187740326,0.4846389889717102,0.4568349123001098
evaluate_tnc_resnet,id_220ddefb3913,id_0aecdb2db07d,completed,2,True,id_6ba414a56a80,finetune,tnc_resnet,full_finetune,id_b79b9c845a5d,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_220ddefb3913/final,55122a7535,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_220ddefb3913/final/metrics_2025-08-12-15-26-55122a7535.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_220ddefb3913/final/run_2025-08-12-15-26-55122a7535.yaml,0.8014492988586426,0.8083950877189636,0.7775256633758545,0.8014492988586426,0.8014492392539978,0.8083950281143188
evaluate_tnc_cnnpff,id_10e5ccda61c4,id_31dcbc9566b5,completed,2,True,id_1e8eda531666,finetune,tnc_cnnpff,full_finetune,id_3ab1c9dad8c3,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_10e5ccda61c4/final,23be77f17e,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_10e5ccda61c4/final/metrics_2025-08-12-15-26-23be77f17e.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_10e5ccda61c4/final/run_2025-08-12-15-26-23be77f17e.yaml,0.7139406204223633,0.7418649196624756,0.7200917601585388,0.7139406204223633,0.7139406800270081,0.7418649792671204
evaluate_tnc_cnnpff,id_2a6d7eeff2db,id_2629749308d3,completed,2,True,id_1e8eda531666,finetune,tnc_cnnpff,full_finetune,id_6c07843a906b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_2a6d7eeff2db/final,532a4ce93e,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_2a6d7eeff2db/final/metrics_2025-08-12-15-26-532a4ce93e.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_2a6d7eeff2db/final/run_2025-08-12-15-26-532a4ce93e.yaml,0.6246141791343689,0.6537602543830872,0.5868409276008606,0.6246141791343689,0.6246142387390137,0.6537603139877319
evaluate_tnc_resnet,id_3e02e7918715,id_2e6afdf0e835,completed,2,True,id_6ba414a56a80,finetune,tnc_resnet,full_finetune,id_38df18e748a8,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_3e02e7918715/final,02ce4b6af0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_3e02e7918715/final/metrics_2025-08-12-15-27-02ce4b6af0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_3e02e7918715/final/run_2025-08-12-15-27-02ce4b6af0.yaml,0.7918586730957031,0.7925862073898315,0.7913077473640442,0.7918586730957031,0.7918587327003479,0.7925862073898315
evaluate_tnc_resnet,id_55cd895ab40d,id_9e1dc8e94de7,completed,2,True,id_b2700e62eb89,finetune,tnc_resnet,freeze,id_3ab1c9dad8c3,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_55cd895ab40d/final,0569819fcf,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_55cd895ab40d/final/metrics_2025-08-12-15-27-0569819fcf.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_55cd895ab40d/final/run_2025-08-12-15-27-0569819fcf.yaml,0.4648033082485199,0.3785698115825653,0.3737348616123199,0.4648033082485199,0.4648033380508423,0.3785697817802429
evaluate_tnc_transformer,id_33a5e2d8d1bf,id_d2fb620b2f18,completed,2,True,id_3a9d8d4ab996,finetune,tnc_transformer,full_finetune,id_6c07843a906b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_33a5e2d8d1bf/final,546d4c830b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_33a5e2d8d1bf/final/metrics_2025-08-12-15-26-546d4c830b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_33a5e2d8d1bf/final/run_2025-08-12-15-26-546d4c830b.yaml,0.6793981194496155,0.7024375796318054,0.6860426664352417,0.6793981194496155,0.6793981194496155,0.7024375796318054
evaluate_tnc_resnet,id_58f8f51b06ec,id_b55ecc0c5a92,completed,2,True,id_6ba414a56a80,finetune,tnc_resnet,full_finetune,id_6c07843a906b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_58f8f51b06ec/final,22ba5e08e1,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_58f8f51b06ec/final/metrics_2025-08-12-15-27-22ba5e08e1.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_58f8f51b06ec/final/run_2025-08-12-15-27-22ba5e08e1.yaml,0.6736111044883728,0.6924254298210144,0.6374452114105225,0.6736111044883728,0.673611044883728,0.6924254298210144
evaluate_tnc_resnet,id_5e15140ef23d,id_a9d480a403e9,completed,2,True,id_6ba414a56a80,finetune,tnc_resnet,full_finetune,id_38df18e748a8,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_5e15140ef23d/final,3593d6c14b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_5e15140ef23d/final/metrics_2025-08-12-15-27-3593d6c14b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_5e15140ef23d/final/run_2025-08-12-15-27-3593d6c14b.yaml,0.7211981415748596,0.7496147155761719,0.6422073841094971,0.7211981415748596,0.7211981415748596,0.7496147751808167
evaluate_tnc_cnnpff,id_53ea2113b7e5,id_056a9430c8ec,completed,2,True,id_50086bfe74fb,finetune,tnc_cnnpff,freeze,id_3ab1c9dad8c3,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_53ea2113b7e5/final,21353864e9,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_53ea2113b7e5/final/metrics_2025-08-12-15-27-21353864e9.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_53ea2113b7e5/final/run_2025-08-12-15-27-21353864e9.yaml,0.482056587934494,0.5392377972602844,0.4281153678894043,0.482056587934494,0.4820566177368164,0.5392377972602844
evaluate_tnc_transformer,id_5afc30878527,id_d758e58e79dd,completed,2,True,id_56372fed9659,finetune,tnc_transformer,freeze,id_38df18e748a8,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_5afc30878527/final,25c7b52e66,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_5afc30878527/final/metrics_2025-08-12-15-27-25c7b52e66.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_5afc30878527/final/run_2025-08-12-15-27-25c7b52e66.yaml,0.5288018584251404,0.542465090751648,0.4113525748252868,0.5288018584251404,0.5288018584251404,0.542465090751648
evaluate_tnc_resnet,id_683ca49ee6b3,id_34b8c9caea5d,completed,2,True,id_b2700e62eb89,finetune,tnc_resnet,freeze,id_b79b9c845a5d,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_683ca49ee6b3/final,07a1ee1f6c,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_683ca49ee6b3/final/metrics_2025-08-12-15-28-07a1ee1f6c.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_683ca49ee6b3/final/run_2025-08-12-15-28-07a1ee1f6c.yaml,0.5449275374412537,0.5278885364532471,0.4601410031318664,0.5449275374412537,0.5449275374412537,0.42231085896492
evaluate_tnc_resnet,id_5aaa31323323,id_a79f90cbfc6d,completed,2,True,id_b2700e62eb89,finetune,tnc_resnet,freeze,id_38df18e748a8,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_5aaa31323323/final,55ae86575e,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_5aaa31323323/final/metrics_2025-08-12-15-27-55ae86575e.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_5aaa31323323/final/run_2025-08-12-15-27-55ae86575e.yaml,0.6720430254936218,0.7259325981140137,0.5889770984649658,0.6720430254936218,0.6720430254936218,0.7259325981140137
evaluate_tnc_cnnpff,id_6f0aca706c38,id_5c06333204a8,completed,2,True,id_1e8eda531666,finetune,tnc_cnnpff,full_finetune,id_b79b9c845a5d,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_6f0aca706c38/final,298f26e6bb,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_6f0aca706c38/final/metrics_2025-08-12-15-28-298f26e6bb.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_6f0aca706c38/final/run_2025-08-12-15-28-298f26e6bb.yaml,0.8492753505706787,0.8908635973930359,0.8340774774551392,0.8492753505706787,0.8492754101753235,0.8908635973930359
evaluate_tnc_transformer,id_5c046a8c7df6,id_d5eb967875be,completed,2,True,id_3a9d8d4ab996,finetune,tnc_transformer,full_finetune,id_38df18e748a8,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_5c046a8c7df6/final,554515c700,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_5c046a8c7df6/final/metrics_2025-08-12-15-27-554515c700.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_5c046a8c7df6/final/run_2025-08-12-15-27-554515c700.yaml,0.6735790967941284,0.7071244716644287,0.5949423313140869,0.6735790967941284,0.6735790967941284,0.7071244716644287
evaluate_tnc_resnet,id_85cf672e7aa2,id_1fbc1ff86409,completed,2,True,id_6ba414a56a80,finetune,tnc_resnet,full_finetune,id_7dd8ee4f2136,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_85cf672e7aa2/final,37f89d5078,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_85cf672e7aa2/final/metrics_2025-08-12-15-28-37f89d5078.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_85cf672e7aa2/final/run_2025-08-12-15-28-37f89d5078.yaml,0.8898305296897888,0.9013864994049072,0.8897600173950195,0.8898305296897888,0.8898305892944336,0.9013864994049072
evaluate_tnc_transformer,id_642fced4924f,id_fdd21543312e,completed,2,True,id_3a9d8d4ab996,finetune,tnc_transformer,full_finetune,id_3ab1c9dad8c3,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_642fced4924f/final,076be5afae,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_642fced4924f/final/metrics_2025-08-12-15-28-076be5afae.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_642fced4924f/final/run_2025-08-12-15-28-076be5afae.yaml,0.6790890097618103,0.7449197769165039,0.6395149230957031,0.6790890097618103,0.6790890693664551,0.7449197769165039
evaluate_tnc_transformer,id_64fe55f7586b,id_525f0020d6ab,completed,2,True,id_56372fed9659,finetune,tnc_transformer,freeze,id_3ab1c9dad8c3,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_64fe55f7586b/final,1444183472,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_64fe55f7586b/final/metrics_2025-08-12-15-28-1444183472.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_64fe55f7586b/final/run_2025-08-12-15-28-1444183472.yaml,0.5448585152626038,0.5357794761657715,0.4962885677814483,0.5448585152626038,0.544858455657959,0.5357794761657715
evaluate_tnc_resnet,id_9ba5200a203d,id_61988f095c22,completed,2,True,id_6ba414a56a80,finetune,tnc_resnet,full_finetune,id_6c07843a906b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_9ba5200a203d/final,39b881a8b2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_9ba5200a203d/final/metrics_2025-08-12-15-28-39b881a8b2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_9ba5200a203d/final/run_2025-08-12-15-28-39b881a8b2.yaml,0.7129629850387573,0.7580028176307678,0.6962125301361084,0.7129629850387573,0.7129629850387573,0.7580028772354126
evaluate_tnc_resnet,id_b82ba4e2a922,id_6156936788ec,completed,2,True,id_b2700e62eb89,finetune,tnc_resnet,freeze,id_7dd8ee4f2136,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_b82ba4e2a922/final,1197705cbf,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_b82ba4e2a922/final/metrics_2025-08-12-15-29-1197705cbf.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_b82ba4e2a922/final/run_2025-08-12-15-29-1197705cbf.yaml,0.6148775815963745,0.6331911683082581,0.5528604388237,0.6148775815963745,0.6148775815963745,0.5276593565940857
evaluate_tnc_transformer,id_85a7028da9b4,id_100f48f0c0c9,completed,2,True,id_56372fed9659,finetune,tnc_transformer,freeze,id_6c07843a906b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_85a7028da9b4/final,35c8e792ff,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_85a7028da9b4/final/metrics_2025-08-12-15-28-35c8e792ff.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_85a7028da9b4/final/run_2025-08-12-15-28-35c8e792ff.yaml,0.3580246865749359,0.4105962216854095,0.2659472227096557,0.3580246865749359,0.3580246865749359,0.4105962216854095
evaluate_tnc_transformer,id_a3722be11d09,id_c51b403d2414,completed,2,True,id_3a9d8d4ab996,finetune,tnc_transformer,full_finetune,id_6c07843a906b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_a3722be11d09/final,51bfe771b0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_a3722be11d09/final/metrics_2025-08-12-15-28-51bfe771b0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_a3722be11d09/final/run_2025-08-12-15-28-51bfe771b0.yaml,0.6404321193695068,0.6627427935600281,0.6329269409179688,0.6404321193695068,0.6404321193695068,0.6627427935600281
evaluate_tnc_resnet,id_b4b4ba4a1cdd,id_3bfcb31bbabb,completed,2,True,id_b2700e62eb89,finetune,tnc_resnet,freeze,id_6c07843a906b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_b4b4ba4a1cdd/final,08122fbc6c,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_b4b4ba4a1cdd/final/metrics_2025-08-12-15-29-08122fbc6c.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run3_lr4_samples_down_seed45/logs/id_b4b4ba4a1cdd/final/run_2025-08-12-15-29-08122fbc6c.yaml,0.6068673133850098,0.6261813640594482,0.5831543803215027,0.6068673133850098,0.6068673133850098,0.6261813640594482
